global_step,eval/discounted_eum
100000.0,54.13253580561758
200000.0,43.15383444827969
300000.0,37.66126643640802
400000.0,15.461268291827892
500000.0,56.52332964019845
600000.0,58.81099875079978
700000.0,54.18986343563926
800000.0,57.71291872271303
900000.0,56.36810992679573
1000000.0,56.93435064145282
1100000.0,40.718989693060465
1200000.0,44.08336987645374
1300000.0,29.63118002413456
1400000.0,28.098660344076993
1500000.0,27.144605368829772
1600000.0,26.544755937255207
1700000.0,31.874298927079295
1800000.0,22.44752917565591
1900000.0,24.060574759304764
2000000.0,22.590050479128493
2100000.0,28.34669463359028
2200000.0,24.25694274274021
2300000.0,22.0496606557264
2400000.0,28.074621926054974
2500000.0,33.81781611818356
2600000.0,26.353415741267597
2700000.0,21.471516257601678
2800000.0,25.2076924226791
2900000.0,29.00211445060307
3000000.0,27.244606170706675
3100000.0,29.043105472284925
3200000.0,34.176953285435935
3300000.0,29.4869773115516
3400000.0,28.5789389104624
3500000.0,31.276568858569554
3600000.0,37.57209033659409
3700000.0,37.24521882402428
3800000.0,31.979326537524095
3900000.0,34.52425133198823
4000000.0,30.870116049157044
4100000.0,27.941558737918495
4200000.0,22.775832482903443
4300000.0,36.083813808940306
4400000.0,29.97708212329695
4500000.0,31.09304460105901
4600000.0,26.056504183855417
4700000.0,35.77940168661573
4800000.0,24.301171153208937
4900000.0,27.36940997296462
5000000.0,32.5790293099383
5100000.0,34.73651827415028
5200000.0,30.77343272223699
5300000.0,27.624500636909534
5400000.0,28.192688100391376
5500000.0,30.67315766460044
5600000.0,24.528282473447472
5700000.0,22.77195334763988
5800000.0,32.184374026426646
5900000.0,29.215578350094898
6000000.0,28.479391098495377
6100000.0,29.452051940546024
6200000.0,22.45806771834793
6300000.0,30.64983122542774
6400000.0,30.562588141592077
6500000.0,27.17737419103646
6600000.0,29.79163533401726
6700000.0,26.20076500410498
6800000.0,30.26276268128016
6900000.0,34.45192898960614
7000000.0,37.38802257975365
7100000.0,39.000955327318486
7200000.0,30.154243806149495
7300000.0,35.14617014756626
7400000.0,30.632833132540714
7500000.0,31.26276179144359
7600000.0,28.39688047994265
7700000.0,29.097598588236725
7800000.0,30.12772745115233
7900000.0,32.546499972898374
8000000.0,29.933862246816375
8100000.0,26.902716332643546
8200000.0,25.86800260497668
8300000.0,35.401067839110226
8400000.0,24.18472914670799
8500000.0,23.312029097766267
8600000.0,25.910208166378798
8700000.0,27.708223837904516
8800000.0,25.895847449959064
8900000.0,24.246854627978777
9000000.0,24.645820621719732
9100000.0,26.747839416981627
9200000.0,30.701382221116205
9300000.0,25.187936423728175
9400000.0,29.565590444673944
9500000.0,29.027339260160165
9600000.0,25.196520444949346
9700000.0,24.88811408054779
9800000.0,25.77100717171663
9900000.0,32.45680548095355
10000000.0,33.538115978579825
