global_step,eval/discounted_eum
100000.0,31.657770939695325
200000.0,31.638146567461305
300000.0,10.32363517920191
400000.0,10.3433446759625
500000.0,17.460293951143736
600000.0,52.68904028198063
700000.0,50.796899155059826
800000.0,61.931446286885574
900000.0,57.62423885445176
1000000.0,49.6255408303128
1100000.0,40.70764815412951
1200000.0,52.4810665781432
1300000.0,44.57550477836085
1400000.0,48.80645088188767
1500000.0,50.94327052180387
1600000.0,52.093522132761926
1700000.0,44.902925423773276
1800000.0,38.12785283546929
1900000.0,45.85653903950638
2000000.0,44.92880545644123
2100000.0,44.577883751834726
2200000.0,56.49449982255407
2300000.0,53.87256053445851
2400000.0,44.047946323576134
2500000.0,46.39575012943582
2600000.0,44.0488991957973
2700000.0,59.65895985042201
2800000.0,47.91229096426859
2900000.0,56.588341248583674
3000000.0,43.26468907852217
3100000.0,45.59631833402673
3200000.0,48.69691181174904
3300000.0,44.571675983004624
3400000.0,45.36982248684016
3500000.0,50.39848519539327
3600000.0,53.51077012745714
3700000.0,50.63410127944107
3800000.0,43.14436269641516
3900000.0,41.90263048496514
4000000.0,49.493612534852765
4100000.0,44.425529542429004
4200000.0,55.06427795221115
4300000.0,48.59985766151385
4400000.0,49.1474306522457
4500000.0,45.85332025199721
4600000.0,46.27735965295285
4700000.0,46.13891114026799
4800000.0,49.647359096112424
4900000.0,45.327982791284356
5000000.0,46.00680915248811
5100000.0,46.447781803857445
5200000.0,49.3236776639677
5300000.0,47.955596200692774
5400000.0,47.85628516317709
5500000.0,47.82730461110338
5600000.0,53.50893297038318
5700000.0,45.642871285257186
5800000.0,48.171822931307496
5900000.0,50.2878097427495
6000000.0,53.623187468506494
6100000.0,41.21681625728898
6200000.0,49.47841146813767
6300000.0,46.31230540655631
6400000.0,46.2543046484657
6500000.0,41.609252354053076
6600000.0,46.64955158571426
6700000.0,45.78713673170759
6800000.0,43.15193005958269
6900000.0,42.610486817720066
7000000.0,40.72679026181469
7100000.0,42.397754160561
7200000.0,40.83243703467714
7300000.0,51.782392055455766
7400000.0,51.9809741372738
7500000.0,41.793046342081325
7600000.0,42.826099596319594
7700000.0,41.24518168580963
7800000.0,42.38871567135582
7900000.0,42.77469994296561
8000000.0,44.136044915387245
8100000.0,41.467026115603296
8200000.0,45.858324945868844
8300000.0,45.18734391201743
8400000.0,45.06571058414047
8500000.0,44.80179502049572
8600000.0,46.72270066876857
8700000.0,43.02685384167678
8800000.0,39.135947216172084
8900000.0,48.89887034223007
9000000.0,43.139674705295974
9100000.0,41.66239214087244
9200000.0,40.338658039053065
9300000.0,45.4850320662275
9400000.0,53.48852229367296
9500000.0,51.5419100828427
9600000.0,45.16168462658406
9700000.0,47.21749934474181
9800000.0,52.695823211028916
9900000.0,48.42203055193616
10000000.0,49.777098145275495
