global_step,eval/single_objective_return
100000.0,1019.378433358814
200000.0,1066.016742371366
300000.0,1138.9366844247825
400000.0,1389.897912787116
500000.0,1064.168405756697
600000.0,1053.846080488008
700000.0,1061.232857206614
800000.0,1075.9976561771962
900000.0,1045.5894105471618
1000000.0,1095.5666872677166
1100000.0,1036.3965634191156
1200000.0,1057.641643089138
1300000.0,1049.9656061279056
1400000.0,475.7136464913114
1500000.0,1038.146555313572
1600000.0,1078.6590270851668
1700000.0,1064.7245702655844
1800000.0,1094.8922278668776
1900000.0,1043.5685386025255
2000000.0,1123.9292531058643
2100000.0,1116.5542987654374
2200000.0,1047.7794030057598
2300000.0,1050.0957793865352
2400000.0,1073.4150101485839
2500000.0,1003.6340168390217
2600000.0,1120.9432219951195
2700000.0,1032.3619613203766
2800000.0,1027.1704280884844
2900000.0,1047.9777503093521
3000000.0,1002.1210110737263
