global_step,eval/single_objective_return
100000.0,1020.7822866763404
200000.0,1043.2520225252365
300000.0,1015.5684225042532
400000.0,1016.2400843600055
500000.0,1073.5717840373295
600000.0,1084.6764657037274
700000.0,1016.3520517276694
800000.0,1058.5616874145494
900000.0,1143.6279974999757
1000000.0,1317.7694082056619
1100000.0,1023.7527150868833
1200000.0,1225.3703727550999
1300000.0,1027.9938173074431
1400000.0,1068.303791743485
1500000.0,1267.0454904676037
1600000.0,1021.5933904573895
1700000.0,1074.4003041217156
1800000.0,1047.4636262496206
1900000.0,1015.3693035684109
2000000.0,1056.412956602555
2100000.0,1025.1152221294462
2200000.0,1039.1279312592865
2300000.0,1026.715443735889
2400000.0,1036.1427021928287
2500000.0,1060.2350863948611
2600000.0,1063.380615362753
2700000.0,1075.412352888747
2800000.0,1060.0955797231961
2900000.0,1070.7865336885052
3000000.0,1034.6825495999312
