objective_1,objective_2,objective_3
104.09622710074336,61.15694439423579,94.87152546008998
104.854902448089,61.40868378947347,94.38425568131487
104.92789245591548,60.68630789821083,94.62418064249155
114.98989584125661,182.7621555958977,-0.916083678929656
104.96039829850903,61.08729099365537,94.61469851477338
104.41145393536878,61.33660755546829,94.4925494690599
104.96819299340225,36.64139660321713,88.42072397270377
99.26579220739555,76.45809065454009,53.16182460397546
103.58178611205649,74.95606903895,69.20592832304075
115.36194365875629,181.13275441255195,-0.643557107178622
98.78522689101062,170.88213616320695,11.874991005707901
149.763265064442,59.08004754981156,47.54087250642483
97.62295058018489,84.89599725825575,51.2701330643348
105.64882171529382,69.11304313059267,74.51537359757693
76.83638067107093,101.34579165255454,48.0796890043786
145.39502408367997,54.51202920844084,50.228120330000586
129.5808955073628,31.962791765117316,72.56430126305403
119.45817540882607,181.06529157410847,-7.409157304602277
108.4652902795893,23.843238882918467,83.37918829679901
131.53129796001255,28.71618118939091,72.08993372045077
115.8356304686719,171.90604944259997,-5.317231539664379
156.45240284101806,75.69137277291713,40.2883224666201
127.15262394518064,169.8054843631904,-10.937369897465066
142.10230050586878,124.53455119339942,-8.282472278681066
