objective_1,objective_2,objective_3
101.72349120793147,61.728249234923624,94.92346473606628
115.06942443663307,102.63426633065644,82.64673431031811
100.7340097549427,85.9839348066346,82.76047424572343
162.32303852185643,252.03126514004185,31.738641291811344
183.13217010793522,270.7083951919246,21.40464859631275
140.71986950338604,206.8680488952183,46.03947922817099
130.59525978161287,164.81704240796654,76.12209827659011
100.47156068113759,62.04743107124372,94.48684610920685
115.92995987867006,72.64587762977281,85.4149446669689
101.75240027149819,60.747700438933535,94.88466744349522
151.78202078482803,238.5187454984105,44.29935638786851
133.5674239870911,105.25385138059563,70.05711552820418
100.34095199912633,81.12744681175222,85.26029708475073
100.61307606530313,60.86199654708029,95.1932336226212
183.49461234429003,280.8521125939859,-7.97882197421835
168.90118020652116,222.42760281896818,40.466799478224104
149.2323421595335,233.67609889453948,45.3140763351957
95.56974695086362,134.8254741542833,77.84639731254732
194.1162772468868,273.64587922139435,-14.664453737284942
104.54333406117313,130.37082401446008,80.41035565213168
190.0910796566021,251.39442536932637,-0.6803788708256906
143.24417491582759,253.31936687165035,27.679589103172
132.81384476702783,16.526369629408943,84.67313010696668
134.4175299044989,19.327410458731784,83.68110102613399
146.51497465277413,47.23042614686005,75.92179859635854
186.22510967444182,237.23961383825144,1.4617647550094683
157.18512477847113,44.37550988602691,67.95327470139704
152.15837665207093,50.29122349047567,67.94940363559536
133.32469570033626,20.354147854245042,84.11214634426014
188.9967865014603,171.5612905722618,14.617007186338087
186.39877884520524,175.62634432478708,15.759390525365543
150.26091846308256,55.59330885346537,71.29190871387841
147.68618769904893,51.64829218871303,74.00036365945179
153.3603325070257,45.92650547195544,65.98466619174391
203.5442579699322,158.28476445084488,23.22086511448429
194.79478947007323,181.8864552276781,10.340599139544187
156.9779000444745,59.23341583584694,62.40943695106795
228.33472083359425,106.72397389290909,39.17105063355963
187.4620581766691,182.24991816149,15.45343654562905
188.22897918060858,163.20376467875525,21.460738491364392
235.50720855641717,117.0971516410687,37.522266963865206
240.08633967207888,108.82298191949717,30.28849717218199
224.2387270522295,78.45242817214398,52.824233802380995
185.45947426975474,165.3945880435556,20.942440562169892
227.71437110094874,111.36210147445149,42.95222395052738
193.19413955084167,163.56282266629762,16.77843815054783
223.736582979467,140.47322476679196,47.013362443122276
210.5701256665139,127.10663200942452,47.146507615834345
206.22671378537427,119.77836104979971,53.86857642050315
