objective_1,objective_2,objective_3
107.84808561470906,57.92816302772677,93.85715384159627
107.43049165112159,57.9469425358685,93.95654019425125
108.16202021341135,56.54650746474344,93.52795688769643
108.41559344242039,56.93246513228752,93.38249451088359
109.45442086987741,64.84518295227508,81.40874179984901
109.4560877312412,62.7988607090512,82.58864265312369
109.48696494431981,66.8910359509683,79.949642817218
110.88191181752809,90.41781189047404,68.99547917406902
128.54841008050275,231.19234678892275,23.14540175040791
129.84665011120916,230.87787440807483,23.20806772963171
132.99724981241096,231.60314399138912,5.93003818982748
108.14011202848346,61.12351703260165,83.72695380069422
108.65263213598806,63.18461794604808,82.19887683207155
148.1374565472127,35.7305676430712,70.47737260592824
114.6280626552334,216.1839896706214,32.50296784271293
107.90548778738085,57.14842667224359,93.30639806729705
118.49543915741575,211.89854445703244,44.867155667979155
108.90329010776652,56.10138355144962,93.29545099152696
153.6128282997377,38.78699435056206,67.88440265275719
110.75182164302282,70.9259018086581,75.740643751155
108.96814796511985,66.13821524186262,80.73845012926981
143.92077895020066,38.12037982567726,72.69261882110615
108.83148279081772,61.483025041211434,82.9087345865658
157.5965906248136,201.7658616460273,-9.056908704366633
166.47204663999685,200.09972152146918,-21.138812702055738
117.54249946748386,215.61029249107568,34.29928870275714
141.27848125147034,35.57401805707554,74.4781401660623
163.97842427294464,203.20155965587,-21.95544756698039
136.78371045282378,37.212694676900426,75.90048746250656
111.08101795696511,68.53826454797209,75.55954929855397
112.91264332474834,84.92557634092091,68.84097561735202
139.81098842594915,37.44687949659436,74.66297670373841
170.0590425692797,199.6749730397348,-7.218308239643955
137.93728202686316,36.10049517443682,75.79159770626131
191.63359779782158,30.363652958338484,36.03074250721531
198.2204781625333,19.819895406387083,36.05773838274079
136.99663587127196,212.47497709748995,-4.491808043721996
183.3639264231348,169.94216768238485,0.48742296255492923
174.82288778771027,178.3058160213032,1.19678317880555
155.95156547252856,38.52892870647939,66.89940375705568
184.63705507288853,33.69286279982002,36.477910481139276
178.48667146468478,172.23069291483884,-0.009881509113508625
133.0224135914884,208.66013125185117,-2.7644288782844813
188.35172972541739,29.23781158328932,36.2474800433373
160.91621308456607,-19.226760843340717,46.78107535573467
207.18423177562232,81.54363932865483,-7.82856157635945
182.82695632525028,49.55407480651708,12.068562137897649
193.08175280843952,21.802119775412713,33.039474782900676
160.549314106052,-18.94854849026747,47.71619952996788
199.82207194589733,58.10275587403282,3.0241294270634222
201.00111180260984,58.11486917515333,1.6967707495920856
194.1230024580694,170.64525704247268,-24.376999302980696
194.77185205995494,64.25793720154321,1.9068934986066899
191.64434137997725,89.72130762059315,3.0346994930712357
161.71134538196935,-19.672333009427586,46.45483604175966
199.7675344968775,53.37239662796428,3.1959694662950087
161.31835923819864,-19.267088258633223,47.315152441421894
200.21458429702977,57.94786759060021,3.10330126464977
181.68529511878154,101.20952765963592,4.531295332179853
201.73091178065278,10.61022627998282,0.5192593443088467
