objective_1,objective_2,objective_3
105.16038307995537,61.05717116754438,94.48388753149301
104.81079705199451,61.12763191122534,94.53904609988376
112.80393403367543,101.52814660970958,72.98802464825368
120.72816066232171,239.9498590766362,30.573345313600026
119.03532863134231,244.1261696872654,15.75968299676445
113.39897998928966,114.16220118903398,69.23733517206566
112.50913915429756,117.85492283840088,71.62841730486718
110.34879103403458,40.73089240418133,89.33758979558513
105.54618366249456,60.70818560825997,94.35510668987914
105.36038913807276,60.76138025865951,94.32600063907495
123.71227963961174,257.6711883084664,6.9069880622850235
105.24549240092824,60.701516775277085,94.37464336616458
140.10387428582476,50.48860392291024,81.97381140133074
108.94033756922485,46.37593628088065,90.09425597642847
116.35775184617926,120.24542810832573,66.7609689744565
119.61727877246224,240.28696860938584,29.54100134955353
112.35426100862833,41.63374571850287,89.1976145937185
199.46718523288746,119.35476896502261,57.244094088669236
109.52091555961424,46.11773368274146,89.69069237696219
112.85003031859188,99.41678742439262,74.68141338025472
106.70934413124459,45.95566689998663,90.39573189678374
117.8957734906159,107.96776705276389,70.03589270400141
142.01091512346488,223.25063770194657,16.08362951441645
133.11919955361424,253.29731545607538,-11.25282210446065
118.8106330419851,43.15009071961716,87.53560143728036
152.75049751065185,234.82266755472915,14.004276132749245
198.67616259582763,120.84810011339796,57.176883277670456
113.21433848034685,37.65458315632837,88.62645982989942
202.75555004629092,119.2998662536952,56.94293810158084
195.61741019817669,128.12131907659546,62.03161034228668
177.21197057043727,252.480328481063,-5.639687086011987
189.10662751168724,244.57002134386963,9.765149765054726
152.80017844349385,253.44052387565657,-14.114436145201728
148.56929646668746,51.14363238947001,78.68484255963594
204.7351471414138,121.01523887478895,56.493289743035646
195.46137447906827,126.50913577015744,62.52171365311974
216.57540517376327,124.47429393174798,53.07679630806605
201.53436670799596,224.88502475418335,-4.5443258150966495
195.31122016947648,234.66042871881572,-7.503091406777135
170.22533977404345,251.02846635589714,-4.676024739539896
204.1947380891825,120.7558100676459,56.62633790679543
217.80172573105193,123.58871712362858,51.88483968127605
215.26021047516025,121.08080014134309,55.808917025342
198.218772579186,241.7908946826305,-10.226188396599118
190.23461998332954,140.46653240961476,19.873830013704566
215.70112050656158,119.81536645897809,55.5783823411392
192.09633065429898,232.80817521822405,1.7156751183798946
197.2889990972448,245.1352973739559,-11.914079118244418
193.28114171418625,226.2110667132196,1.1520518552788954
193.65227083319337,234.27208656837834,-0.39184680906723274
191.94715790012532,226.12875219488024,3.5966550212361206
195.17647094721315,226.2613559085456,0.7104855867259622
232.37380299285246,98.3126769252527,17.40602008350239
222.8564769452164,77.06811415774783,23.827769555514895
233.14500282448148,92.43207413018538,11.446426139968137
237.50195801519482,104.62595677634394,4.761124695362812
222.92876027220535,77.14242522482176,21.746311191921798
234.55418477953125,109.61367890818853,-5.298823091776363
