objective_1,objective_2,objective_3
105.18450734602663,60.71184536485341,93.86623272568957
104.19888375673565,61.28352560775134,94.15404562883117
109.55695310837226,58.71784230702705,86.3511061834598
108.85509356198163,58.30772580444409,87.33440738672103
109.18261354753615,189.41092303252222,26.656534627538356
100.50833660876029,186.90119666799154,28.182081164464723
109.74666938433452,58.947658810885116,86.29997855432396
108.75170058036035,61.7544919217522,80.09593985611521
105.5098418961525,60.300032032214304,93.85721023027607
96.17198869757893,184.2628889924076,37.02506668676347
105.53683849745471,192.22061814174046,24.958457040596006
109.04752272849305,59.88592393419509,84.59630195014542
135.17322330053392,235.4126725427941,9.124547086187434
113.60664785557924,10.60639953063641,75.44852181771515
108.5577326630046,64.42445622207431,77.73129540678447
109.18950654943441,58.45774356927719,86.79109537102087
101.86984634269056,78.41659630305617,65.44041991867485
138.7899748009781,219.35761157026673,12.840095918584456
115.5107133548725,18.350931909223934,72.49110460251896
112.01249952986373,7.4931891960058365,78.32626919068058
119.69500511739446,172.03798350414,13.683682264912573
110.60349127232412,25.4345903405739,75.70592027682115
112.9798618685275,10.777352658998776,77.51406241146162
126.18158299412934,37.669237433228815,48.683690751055565
142.59243871268845,192.14774946880954,9.173090713317688
127.88655592981793,40.439956542951606,47.33810143786777
130.30970362571992,36.893824869868425,43.67286253712195
145.0679081602487,210.21907567922284,-5.003373002945812
128.43837222421956,39.46083533170493,47.593496231313324
129.547340670336,36.77881342153908,46.23613845057898
