objective_1,objective_2,objective_3
103.77694867176749,65.73607443807516,94.31846353806236
102.55234148916604,66.27599699790807,94.11069621687783
103.56260549122699,66.21789372490646,93.7475845442125
139.84727007139068,153.5983225620205,49.22443203308061
121.77272141518378,144.37375699941637,57.36978694581662
135.6904608464355,177.36851895098553,54.18937668788804
102.48594773723377,213.10175349316086,25.57010547251356
141.4281450607737,147.6810558350383,46.113984658543735
100.34359997553533,191.63316070142042,48.75168187838398
108.61084775328932,170.13691070095774,56.046219037480945
103.66124384757146,64.59209144322828,94.46146154683176
99.6250023114201,215.25289576688164,12.448223166842004
137.7789482516523,155.74376132770425,50.071604217232995
130.62213972577717,152.58797977995715,54.37954995700984
142.39244655699497,198.9533474675765,23.992616681501485
126.79409351177526,190.94129606077422,26.758549892258777
103.2209690663432,200.1346783111475,47.08224642205785
134.05762778222027,177.63241121380142,46.33989120575821
124.91488148569742,189.08612225527833,27.791033427575343
133.84022269247916,188.74281151762074,28.0148031011052
113.40768756705219,199.20018829935435,-6.014669763895669
169.04418102115616,190.44052456343638,6.317073922144471
114.07560007312853,199.3779269931079,-6.1630877086300995
103.99371063445923,49.732197001995836,90.04284233926549
204.1357245176765,138.93396440163195,45.93796176869469
194.58168237456954,160.0956487364481,-2.247125096840157
162.6995330121497,13.238872722685775,58.31789964895812
153.23155415017104,194.52170288812962,-1.4003379914296743
150.22024492209462,237.69225764374355,-15.612472863859491
164.71866876211357,14.543407784558648,56.71172352342785
140.16114672814905,220.2669386611964,-10.823117035852627
163.78758506748653,15.578088826259025,57.037543619818294
164.36181599884577,13.536475028641828,57.43686291180585
163.53377382273624,16.823755857715156,56.62335759909028
164.81132440812178,16.110617902275,55.422342690025914
211.31465928513094,81.03597306709892,19.806447056356596
209.24005547034912,80.07139497962834,19.95939975415402
