global_step,eval/single_objective_return
50000,202.39072346709338
100000,234.5612183041094
150000,188.54489986936161
200000,212.95308430743543
250000,207.1606222921941
300000,189.84654127452063
350000,120.48191483433358
400000,99.8933568816317
450000,196.61840252056095
500000,225.83546495269553
550000,237.61141861932444
600000,191.77738520369434
650000,121.0641703196275
700000,225.18288270228402
750000,195.71381070911582
800000,215.58682423407703
850000,181.0486078245946
900000,219.02075391284976
950000,224.08376321605436
1000000,215.694380762068
1050000,217.22032172096021
1100000,207.45022445138807
1150000,250.69427655001454
1200000,182.14784538811392
1250000,214.54842105566078
1300000,256.4681510892964
1350000,223.62845473865636
1400000,208.25286115506537
1450000,190.81911567570336
1500000,238.41076212811993
1550000,209.00206324245153
1600000,245.01624741876915
1650000,229.3130095837597
1700000,228.18478622507052
1750000,206.03534923624994
1800000,232.28490747831734
1850000,197.57507483594222
1900000,212.2066106787678
1950000,252.95342654345416
2000000,226.55776040604195
2050000,248.8719295557258
2100000,204.883879407783
2150000,237.36633868345075
2200000,207.41482514959245
2250000,230.90397745126236
2300000,211.3331285354922
2350000,244.94287424196932
2400000,221.68643595480302
2450000,246.74487658821317
2500000,246.68987161127916
2550000,248.22746730215627
2600000,234.71810772472776
2650000,231.07156803719886
2700000,209.90358229916802
2750000,228.3663726428657
2800000,224.33935809775318
2850000,212.3488782666292
2900000,246.59573451729386
2950000,232.7894572803587
3000000,202.45245827249664
