global_step,eval/single_objective_return
100000.0,419.3774196960967
200000.0,335.56994072299244
300000.0,373.2340583743441
400000.0,341.42820142325274
500000.0,360.91420549947674
600000.0,521.1774799414582
700000.0,423.8595404496096
800000.0,468.31696014621014
900000.0,407.19594644294386
1000000.0,805.6252533151992
1100000.0,1184.937834377547
1200000.0,1230.4031036971412
1300000.0,1661.186461161617
1400000.0,1021.6265909916109
1500000.0,1961.3320783044117
1600000.0,1434.2921700546074
1700000.0,2214.3717347976244
1800000.0,2349.5858327512424
1900000.0,2349.9913987380414
2000000.0,2390.6930776795753
2100000.0,2576.8746699385874
2200000.0,2701.4759696208534
2300000.0,2755.388442783485
2400000.0,2779.2251959549126
2500000.0,2713.4370612945054
2600000.0,2690.6929374927554
2700000.0,2791.3506403144097
2800000.0,2740.379867032268
2900000.0,2475.781551567437
3000000.0,2477.994829184176
3100000.0,2483.926852003111
3200000.0,2511.7830170024035
3300000.0,2514.611239026374
3400000.0,2772.2300004067233
3500000.0,2685.4920477641886
3600000.0,2712.313478147997
3700000.0,2612.67786001633
3800000.0,2681.402552513932
3900000.0,2631.3689771946947
4000000.0,2569.8662245031555
4100000.0,2607.5766768980247
4200000.0,2642.569514388827
4300000.0,2676.4510104190067
4400000.0,2652.0426900053685
4500000.0,2712.0383069524037
4600000.0,2933.235852027883
4700000.0,2829.9638173169033
4800000.0,2750.8063645355624
4900000.0,2597.03554090973
5000000.0,2953.9349603376027
5100000.0,2686.111548361744
5200000.0,2888.246807757803
5300000.0,2600.152317764641
5400000.0,2787.4998895171593
5500000.0,2831.4009030283623
5600000.0,2771.605096071099
5700000.0,2959.744199241303
5800000.0,2732.8290802244883
5900000.0,2775.982820313896
6000000.0,2655.936821491868
6100000.0,2844.0337939998585
6200000.0,2990.631550554237
6300000.0,2888.794897053435
6400000.0,2861.075450240018
6500000.0,2901.90027417693
6600000.0,2945.4018978547183
6700000.0,2870.238206436865
6800000.0,2891.5103511482807
6900000.0,2869.905333928715
7000000.0,2908.7179671157055
7100000.0,2919.7453879109908
7200000.0,2980.012709434229
7300000.0,2888.372911653138
7400000.0,2782.187991218251
7500000.0,2745.052950424155
7600000.0,2768.7589354342485
7700000.0,2906.9109823075746
7800000.0,2913.319953517514
7900000.0,2955.056396655358
8000000.0,2985.945178530178
8100000.0,2944.9510150654596
8200000.0,2964.915403808568
8300000.0,2889.715530335095
8400000.0,2862.3801184028594
8500000.0,2864.9259862160065
8600000.0,2844.1241388442195
8700000.0,2881.7135050601087
8800000.0,3038.456081653782
8900000.0,3116.4238061549736
9000000.0,2933.818077828711
9100000.0,3042.167554136031
9200000.0,3032.5827435897145
9300000.0,3097.649446633838
9400000.0,3017.897286000455
9500000.0,2311.6407116057026
9600000.0,2400.4081028967394
9700000.0,2313.9355626698084
9800000.0,2472.221472171028
9900000.0,2447.7814556177977
10000000.0,2424.3947780422036
