global_step,eval/single_objective_return
100000.0,331.93761219605653
200000.0,394.91603569867016
300000.0,372.03178712477865
400000.0,389.3419551220083
500000.0,488.83824827055656
600000.0,537.9871421143949
700000.0,450.0624247043532
800000.0,431.4426105749046
900000.0,468.4915510201754
1000000.0,546.4531374293931
1100000.0,651.5362565489637
1200000.0,638.5088443975123
1300000.0,754.1010128586474
1400000.0,712.3006791889044
1500000.0,1261.730787976877
1600000.0,2091.803500494753
1700000.0,2528.7093231313456
1800000.0,1331.214597042828
1900000.0,2572.9381855329543
2000000.0,2583.896533653813
2100000.0,2530.528379646021
2200000.0,2690.0886107093793
2300000.0,2538.7377025185096
2400000.0,2520.5080307988146
2500000.0,2455.5885862969185
2600000.0,2541.9439028061697
2700000.0,2521.4061557507753
2800000.0,2538.6919112623405
2900000.0,2716.353076547936
3000000.0,2723.2064104270094
3100000.0,2723.4257849395417
3200000.0,2655.8179605238724
3300000.0,2593.2071599685646
3400000.0,2620.6626778159357
3500000.0,2618.1494077520724
3600000.0,2824.2511485946607
3700000.0,2614.140765105923
3800000.0,2805.6598511213174
3900000.0,2745.037693343091
4000000.0,2860.405703384967
4100000.0,2749.6030797197436
4200000.0,2790.5188533326927
4300000.0,2776.237575475134
4400000.0,2603.0639765655096
4500000.0,2643.2331170421294
4600000.0,2824.936005715544
4700000.0,2864.0442486409274
4800000.0,2807.0164816367746
4900000.0,2814.95773334747
5000000.0,2826.014779678379
5100000.0,2863.1124317819176
5200000.0,2824.740590469266
5300000.0,2623.775118764952
5400000.0,2789.541728873904
5500000.0,2831.2525787058894
5600000.0,2820.9228586706504
5700000.0,2849.207672700214
5800000.0,2819.256204665718
5900000.0,2860.9429708149255
6000000.0,2790.0226278848863
6100000.0,2858.5348449808735
6200000.0,2633.6667311085143
6300000.0,2683.3465779126773
6400000.0,2758.869014576251
6500000.0,2675.0318975404075
6600000.0,2881.9107670841763
6700000.0,2878.501643721531
6800000.0,2696.4567272112336
6900000.0,2783.1368207486203
7000000.0,2843.587609066065
7100000.0,2831.099553494171
7200000.0,2744.848187648696
7300000.0,2708.4762357483805
7400000.0,2839.4800076281285
7500000.0,2828.3434770243452
7600000.0,2770.665751323181
7700000.0,2836.8617428901666
7800000.0,2764.739752560724
7900000.0,2836.4781566760553
8000000.0,2675.570128113107
8100000.0,2907.678382166406
8200000.0,2719.8292519693628
8300000.0,2644.574639884883
8400000.0,2821.820497263857
8500000.0,2731.869352329006
8600000.0,2867.088531173446
8700000.0,2887.183813330394
8800000.0,2892.659648517218
8900000.0,2843.5151492025357
9000000.0,2815.6532605081775
9100000.0,2916.292760355006
9200000.0,2957.805334869983
9300000.0,2898.5438462046022
9400000.0,2914.51727777047
9500000.0,2911.393358505403
9600000.0,2909.177161377165
9700000.0,2913.1363389511253
9800000.0,2924.6606704766896
9900000.0,2926.072326623197
10000000.0,2907.2027919903057
