global_step,eval/single_objective_return
100000.0,291.7786455632817
200000.0,302.0267535123328
300000.0,525.1300979972648
400000.0,435.9648643175428
500000.0,563.5972518984566
600000.0,665.5404963385182
700000.0,689.0713397049338
800000.0,756.3218745952344
900000.0,2197.0354717408873
1000000.0,1797.6882416575295
1100000.0,2032.3594950370987
1200000.0,1411.632847296174
1300000.0,1490.7797274930695
1400000.0,1421.5553380080994
1500000.0,949.8135998089567
1600000.0,1353.0141221476065
1700000.0,2742.803870504623
1800000.0,2387.131201462751
1900000.0,2655.8204766431973
2000000.0,2732.6268588837042
2100000.0,2732.4920535129227
2200000.0,2990.985623304599
2300000.0,3050.686864204339
2400000.0,3009.8879760155896
2500000.0,3043.157785055948
2600000.0,3051.1036206472904
2700000.0,3036.0870654410496
2800000.0,3043.3264884855466
2900000.0,3102.8190795203795
3000000.0,3103.9466826201133
3100000.0,3044.2691881912756
3200000.0,3064.4601099285937
3300000.0,3028.1836405124004
3400000.0,3052.6309123968954
3500000.0,3019.1250351822237
3600000.0,3046.858538107999
3700000.0,3049.5409940109016
3800000.0,3065.343173489383
3900000.0,3248.9995793256844
4000000.0,3292.4312480301037
4100000.0,3287.7296997756384
4200000.0,3437.1476907435003
4300000.0,3413.499210074939
4400000.0,3390.301488589715
4500000.0,3470.5559182313877
4600000.0,3338.477337950027
4700000.0,3432.7271694463157
4800000.0,3425.1297548367993
4900000.0,3400.321441700365
5000000.0,3431.663738916707
5100000.0,3411.428520328378
5200000.0,3462.7747571471727
5300000.0,3527.5414732332915
5400000.0,3383.952834893567
5500000.0,3288.075460235589
5600000.0,3362.62038180292
5700000.0,3446.452773471131
5800000.0,3463.9708531705232
5900000.0,3438.8828196814247
6000000.0,3367.971039540851
6100000.0,3366.4113577170465
6200000.0,3389.895953272761
6300000.0,3397.908730958324
6400000.0,3415.76637144266
6500000.0,3410.583072926815
6600000.0,3425.205542468504
6700000.0,3399.703738870226
6800000.0,3413.6783324514963
6900000.0,3338.5956421127185
7000000.0,3022.4735519878054
7100000.0,3009.5371891724308
7200000.0,3030.668320440681
7300000.0,3189.8908238064696
7400000.0,3158.5929148729247
7500000.0,3343.557930698149
7600000.0,3466.07000245616
7700000.0,3381.18987770821
7800000.0,3166.0677625193925
7900000.0,3325.4090526432365
8000000.0,3359.211148432178
8100000.0,3125.6679389697088
8200000.0,3394.991370936799
8300000.0,3146.781067671902
8400000.0,3254.870210045445
8500000.0,3139.9723743946497
8600000.0,3253.333943029675
8700000.0,3356.194846943061
8800000.0,3515.3080492503304
8900000.0,3224.2682910248204
9000000.0,3353.1326500390055
9100000.0,3187.2305564327753
9200000.0,3389.1513568753057
9300000.0,3405.5754750447213
9400000.0,3434.3577565288074
9500000.0,3451.3464445783743
9600000.0,3313.2166755151175
9700000.0,3113.497171798362
9800000.0,3482.7492233811804
9900000.0,3502.547076454435
10000000.0,3471.388129992431
