global_step,eval/single_objective_return
100000.0,153.55689576538975
200000.0,171.82030111038486
300000.0,185.03073475778766
400000.0,175.2940546439349
500000.0,172.41173873449142
600000.0,163.23842204819263
700000.0,178.3128748807686
800000.0,183.9455638007957
900000.0,185.30663968013803
1000000.0,178.5353346783383
1100000.0,195.8270941878311
1200000.0,198.02189191114854
1300000.0,247.96233046424754
1400000.0,277.8423759150741
1500000.0,339.9618670552435
1600000.0,261.9908923425532
1700000.0,354.9411720506824
1800000.0,234.12801039328897
1900000.0,288.12499663695115
2000000.0,253.41758149653262
2100000.0,279.4843479439194
2200000.0,305.03783914943153
2300000.0,247.41358278642866
2400000.0,277.55575437532565
2500000.0,241.68243631019698
2600000.0,238.63464368234403
2700000.0,300.9880856982684
2800000.0,273.9621805501393
2900000.0,230.60529120643432
3000000.0,220.39333809746913
3100000.0,288.00014851672927
3200000.0,240.43686701623787
3300000.0,285.9772910058038
3400000.0,236.96714540669396
3500000.0,276.15555915565153
3600000.0,254.85168369645376
3700000.0,228.8150642029339
3800000.0,199.3663569417251
3900000.0,247.78476026387085
4000000.0,267.18028836264347
4100000.0,289.9527115598527
4200000.0,220.99151921750916
4300000.0,218.70260164281814
4400000.0,213.61637945440737
4500000.0,216.61711875572175
4600000.0,201.6761979338729
4700000.0,224.66254418837565
4800000.0,209.40370576510273
4900000.0,235.49230899576054
5000000.0,246.05121422614036
5100000.0,474.03252547877497
5200000.0,296.365078495629
5300000.0,240.23615829039719
5400000.0,264.2759876472496
5500000.0,270.92361483381535
5600000.0,228.986138875974
5700000.0,227.4479782635827
5800000.0,232.66265493620136
5900000.0,287.28998384220273
6000000.0,250.03505548919702
6100000.0,249.12667712185564
6200000.0,307.9166027787056
6300000.0,183.73925139193514
6400000.0,200.35051653038354
6500000.0,217.44649682737816
6600000.0,200.40002158428825
6700000.0,197.18972022989843
6800000.0,233.9732974014971
6900000.0,222.05433603008467
7000000.0,234.70829760651625
7100000.0,223.80536268089222
7200000.0,211.94824408842345
7300000.0,227.32580225387053
7400000.0,227.42889774033256
7500000.0,212.90267610838185
7600000.0,260.00451795131875
7700000.0,280.6166008915155
7800000.0,238.04624460581826
7900000.0,256.51328435484925
8000000.0,238.52160646934902
8100000.0,281.77486396710447
8200000.0,282.0148817554339
8300000.0,317.46246866404266
8400000.0,423.415218719541
8500000.0,428.41973485582594
8600000.0,416.5460410562618
8700000.0,422.13145546871993
8800000.0,300.38679165877215
8900000.0,261.622459164907
9000000.0,264.9922807319113
9100000.0,261.82008153559485
9200000.0,273.9244772895864
9300000.0,325.99760292508944
9400000.0,239.6405190682772
9500000.0,278.12262670355045
9600000.0,339.5573304855909
9700000.0,394.0054533877788
9800000.0,338.8767251973207
9900000.0,301.0476014967564
10000000.0,290.1003799852142
