global_step,eval/single_objective_return
100000.0,146.20960073762
200000.0,148.05609546470902
300000.0,159.99481466753696
400000.0,165.0772319288058
500000.0,164.29884088686208
600000.0,165.55732012867657
700000.0,174.91136952051957
800000.0,183.77253223635714
900000.0,178.25865486018742
1000000.0,174.2543893330394
1100000.0,187.16331850803257
1200000.0,213.4395654850275
1300000.0,226.97170130107259
1400000.0,384.91974314641277
1500000.0,327.65137982766055
1600000.0,287.81732457910215
1700000.0,215.07085546310017
1800000.0,201.09594931228023
1900000.0,241.38827538494937
2000000.0,235.55031086537525
2100000.0,439.87197952226956
2200000.0,348.9072815204412
2300000.0,318.5846415574411
2400000.0,330.2751684929329
2500000.0,417.63642193101606
2600000.0,252.09322018846618
2700000.0,290.8157256752673
2800000.0,215.1417285390105
2900000.0,215.03605228586753
3000000.0,241.74306449594553
3100000.0,226.05821675850027
3200000.0,341.7805252569429
3300000.0,279.6569057160869
3400000.0,297.4377490104183
3500000.0,249.54912950925154
3600000.0,280.8992273041595
3700000.0,316.02237339996674
3800000.0,245.28722301772817
3900000.0,289.746436153304
4000000.0,270.65119981313853
4100000.0,319.00155268277484
4200000.0,278.18551831352175
4300000.0,318.94822578961674
4400000.0,370.4052952227912
4500000.0,252.21920418012095
4600000.0,214.78397217739698
4700000.0,237.14946684422338
4800000.0,247.59267305817986
4900000.0,333.94604023851383
5000000.0,345.15478694542156
5100000.0,355.11088977876517
5200000.0,306.4296538358618
5300000.0,250.19310990434138
5400000.0,238.76273147308865
5500000.0,271.4164343092957
5600000.0,398.59510655587405
5700000.0,345.14021518200246
5800000.0,335.95393292925013
5900000.0,217.35172979681772
6000000.0,256.2191761440472
6100000.0,272.38121719805275
6200000.0,263.71414967581615
6300000.0,228.06662828139326
6400000.0,246.60864790116582
6500000.0,346.1617997029698
6600000.0,251.58159477935345
6700000.0,304.52228120299594
6800000.0,269.2417651512542
6900000.0,442.0840390147952
7000000.0,296.6893421016207
7100000.0,247.15766626654832
7200000.0,294.4598567165356
7300000.0,243.42872292462803
7400000.0,237.87153173350484
7500000.0,304.5857740789933
7600000.0,279.82904367921253
7700000.0,222.79157649527156
7800000.0,304.4605763190314
7900000.0,229.08519963829434
8000000.0,249.64580521448897
8100000.0,215.69307624939947
8200000.0,220.50059195578496
8300000.0,271.71018474594484
8400000.0,254.0363388008954
8500000.0,222.13110871933398
8600000.0,212.0039169905054
8700000.0,229.4267608960114
8800000.0,196.61801849335197
8900000.0,238.55202500206215
9000000.0,273.7518829243518
9100000.0,229.9590236911135
9200000.0,214.74644685595777
9300000.0,255.15521278252035
9400000.0,223.0465975064898
9500000.0,252.1041723954106
9600000.0,264.3005231692738
9700000.0,294.46739971401183
9800000.0,311.32377388296004
9900000.0,268.0480151894194
10000000.0,266.7018997628871
