global_step,eval/single_objective_return
100000.0,156.00469894153576
200000.0,155.11900518619706
300000.0,149.5417633545504
400000.0,160.9946353590529
500000.0,142.0570202202301
600000.0,125.71782187286172
700000.0,142.90284180472446
800000.0,153.58647963460425
900000.0,124.61471556142439
1000000.0,121.11342229051047
1100000.0,144.8154202088952
1200000.0,116.1030268947189
1300000.0,104.43513654915178
1400000.0,143.84366764189357
1500000.0,140.53609710791932
1600000.0,129.70624870737964
1700000.0,131.40051244731902
1800000.0,105.9875099047222
1900000.0,109.4174372484645
2000000.0,100.87787469595216
2100000.0,118.09071770329952
2200000.0,100.52188921701072
2300000.0,85.22733978747901
2400000.0,79.22181887108343
2500000.0,113.07533856125019
2600000.0,110.69479541920578
2700000.0,97.59324925474449
2800000.0,116.85798380369866
2900000.0,109.39931328426287
3000000.0,69.85314673822606
3100000.0,76.97105649632468
3200000.0,73.57752604528335
3300000.0,85.37720472801077
3400000.0,62.36668234074979
3500000.0,98.37525774794561
3600000.0,51.50243952583138
3700000.0,97.32842073044893
3800000.0,55.3347196602607
3900000.0,67.70212377769496
4000000.0,47.75335714480515
4100000.0,47.04754337181403
4200000.0,53.351750830441894
4300000.0,50.73170465307434
4400000.0,65.72021429253864
4500000.0,67.89954187909986
4600000.0,104.39987988517343
4700000.0,55.79445920429775
4800000.0,71.0701539358532
4900000.0,53.43216238893278
5000000.0,84.82880624866316
5100000.0,60.449466754074024
5200000.0,87.87689616305553
5300000.0,80.87590152214503
5400000.0,122.07497348976695
5500000.0,63.77247067970059
5600000.0,127.42315253106385
5700000.0,106.5999563904148
5800000.0,124.3666374740637
5900000.0,116.8775781468872
6000000.0,107.60613849406339
6100000.0,146.33162365918537
6200000.0,160.01531085138117
6300000.0,167.0759989183986
6400000.0,176.7737495889384
6500000.0,146.55049794120993
6600000.0,153.91499597757502
6700000.0,174.68723762489205
6800000.0,166.98214733613247
6900000.0,173.3019449134381
7000000.0,193.89081120241593
7100000.0,138.06609707348758
7200000.0,208.6171323499571
7300000.0,164.25021631338527
7400000.0,184.29358071470605
7500000.0,194.97231404993803
7600000.0,158.06383369712407
7700000.0,198.8832534425852
7800000.0,142.28710511630484
7900000.0,132.91623230826917
8000000.0,170.1845149139983
8100000.0,217.46208150402555
8200000.0,136.99835041269736
8300000.0,205.68380865864438
8400000.0,196.02298865058378
8500000.0,200.73560433183064
8600000.0,215.94108076086644
8700000.0,185.70755321680812
8800000.0,216.27297885792967
8900000.0,200.7746312366584
9000000.0,153.16934268701274
9100000.0,155.37800924063177
9200000.0,210.8178512746892
9300000.0,194.00749051476777
9400000.0,208.57538047361928
9500000.0,184.45219673137578
9600000.0,197.042084267786
9700000.0,178.38201508006702
9800000.0,173.44677891363634
9900000.0,173.73572590374246
10000000.0,192.64330080603628
