global_step,eval/single_objective_return
100000.0,148.1231800320194
200000.0,163.8774611694889
300000.0,164.20496899786255
400000.0,161.06562627427516
500000.0,159.81143741181003
600000.0,157.4758162294082
700000.0,134.8756596125458
800000.0,137.5662414064844
900000.0,154.38213516167835
1000000.0,173.21819174141712
1100000.0,152.3500926424079
1200000.0,159.52249299297154
1300000.0,146.95220020952223
1400000.0,166.3547300651515
1500000.0,163.49172210690637
1600000.0,176.8237089913965
1700000.0,167.8343860597519
1800000.0,161.34072311039148
1900000.0,143.0743825084374
2000000.0,159.67193014417813
2100000.0,165.02679193150624
2200000.0,153.47209511721766
2300000.0,144.81920448855922
2400000.0,164.812656205185
2500000.0,156.02087027774806
2600000.0,160.16951951819615
2700000.0,146.81337972855653
2800000.0,134.91664043910873
2900000.0,150.09921751409743
3000000.0,153.02429767699547
3100000.0,174.00633764516238
3200000.0,164.097642589633
3300000.0,145.25199975640297
3400000.0,175.9955710864811
3500000.0,170.57072190161747
3600000.0,219.1808501902316
3700000.0,210.16632466835222
3800000.0,177.47287962222157
3900000.0,197.71748611379888
4000000.0,212.9780282851525
4100000.0,212.68765326311777
4200000.0,148.83464832763812
4300000.0,194.725950877581
4400000.0,170.76582717196624
4500000.0,217.02696734897054
4600000.0,186.39716758239416
4700000.0,166.345862717726
4800000.0,195.25448221823507
4900000.0,162.50370822323947
5000000.0,154.94859854449805
5100000.0,201.29260319327398
5200000.0,195.07583676915792
5300000.0,184.07915567037324
5400000.0,214.61338215189727
5500000.0,182.13872284606805
5600000.0,226.52560042803742
5700000.0,206.1273391985223
5800000.0,186.63565285386017
5900000.0,195.66566112872155
6000000.0,189.00154112698695
6100000.0,200.44286705015102
6200000.0,168.26452594143592
6300000.0,177.96751585503097
6400000.0,168.195225783743
6500000.0,179.04286214134908
6600000.0,191.93684798040076
6700000.0,227.42832755311156
6800000.0,168.5946695530136
6900000.0,204.63154289629253
7000000.0,200.006239193695
7100000.0,159.49908820310694
7200000.0,182.66074862431307
7300000.0,218.8433500178905
7400000.0,207.89185998269164
7500000.0,220.75649666381824
7600000.0,247.93618782413554
7700000.0,234.29556682866541
7800000.0,213.40710157590328
7900000.0,244.63607608487536
8000000.0,210.6350629497571
8100000.0,198.94252625843473
8200000.0,210.21589641504926
8300000.0,201.03470434048745
8400000.0,214.7278288976539
8500000.0,235.048494361254
8600000.0,180.81228408429828
8700000.0,205.74977227571543
8800000.0,205.88988739072565
8900000.0,202.15197841544432
9000000.0,232.12579676281365
9100000.0,201.02264434144004
9200000.0,206.58434423813213
9300000.0,230.61052434861531
9400000.0,241.34511577150752
9500000.0,227.15014954603285
9600000.0,236.07271440519784
9700000.0,198.77121290334864
9800000.0,260.30184928719876
9900000.0,243.4276729300871
10000000.0,240.08247858735245
