global_step,eval/discounted_eum
100000.0,89.9748953008882
200000.0,85.75557559398794
300000.0,95.39385520061349
400000.0,100.3849681663253
500000.0,102.79872615622058
600000.0,97.16242825837251
700000.0,104.85076092591702
800000.0,104.6307778544973
900000.0,98.74837990347918
1000000.0,105.56339470459199
1100000.0,106.46646445456248
1200000.0,116.37091626471505
1300000.0,113.18062377796129
1400000.0,123.92567782929468
1500000.0,116.19610363349867
1600000.0,138.5978894288112
1700000.0,124.47809297892866
1800000.0,119.57010079939202
1900000.0,117.61382111946986
2000000.0,118.98972301819161
2100000.0,147.55655508334746
2200000.0,125.45053170671714
2300000.0,128.58039759190652
2400000.0,141.72401964665784
2500000.0,148.00763790792803
2600000.0,142.58603880054298
2700000.0,119.5904575732448
2800000.0,125.1175719588319
2900000.0,118.43907859108685
3000000.0,110.97929912210677
3100000.0,116.23273921623625
3200000.0,125.57548569571789
3300000.0,121.0830171480845
3400000.0,114.76827920429463
3500000.0,125.49464220473308
3600000.0,134.23042651952565
3700000.0,140.15384444674348
3800000.0,147.26643909395506
3900000.0,118.53052055880946
4000000.0,129.86429707650794
4100000.0,134.02240968894307
4200000.0,124.65632897848329
4300000.0,121.95421144187229
4400000.0,111.90816696862461
4500000.0,105.2816817225806
4600000.0,104.15067187775144
4700000.0,130.8955536791488
4800000.0,148.49846870680886
4900000.0,130.3990879729875
5000000.0,131.8213996691107
5100000.0,126.83836069249756
5200000.0,129.74735242847393
5300000.0,137.22859347635057
5400000.0,136.62796727434
5500000.0,137.1057898271855
5600000.0,133.76354824610198
5700000.0,115.40322935203749
5800000.0,108.60642122974042
5900000.0,147.97851484772002
6000000.0,123.95473506595573
6100000.0,151.92623694433942
6200000.0,119.25659920113205
6300000.0,123.6952462860221
6400000.0,104.94566332211213
6500000.0,95.70611853239181
6600000.0,111.53344130113177
6700000.0,104.94458448471389
6800000.0,109.49575072950412
6900000.0,109.59757931936923
7000000.0,97.45207783716143
7100000.0,40.94584185107282
7200000.0,88.55249838644113
7300000.0,106.97632877477113
7400000.0,123.9011422837215
7500000.0,84.73222233844255
7600000.0,117.82500187050489
7700000.0,109.29713258072667
7800000.0,123.58652953303462
7900000.0,101.82024860117406
8000000.0,119.98317551611485
8100000.0,109.30021233956573
8200000.0,110.13213478462609
8300000.0,117.46940295534105
8400000.0,81.61725024410366
8500000.0,116.67672251456759
8600000.0,111.57312391448875
8700000.0,115.4158476945917
8800000.0,132.00341009054569
8900000.0,115.6092509502572
9000000.0,132.93039190830555
9100000.0,124.55951318906033
9200000.0,117.48992562926973
9300000.0,109.2201957062584
9400000.0,116.23767622418383
9500000.0,128.26330626408654
9600000.0,117.18291380629867
9700000.0,105.45275708105581
9800000.0,112.46097866069276
9900000.0,105.19607047258516
10000000.0,107.23908952093338
