global_step,eval/discounted_eum
100000.0,67.13779826115943
200000.0,98.00941032779696
300000.0,96.94639034110811
400000.0,107.19859774160317
500000.0,93.57960930816608
600000.0,93.92249512041434
700000.0,93.48979487598127
800000.0,96.36977513068301
900000.0,96.9739571042283
1000000.0,94.39925139561664
1100000.0,98.82168555427981
1200000.0,103.09367694523247
1300000.0,121.2882539337286
1400000.0,117.86082482072963
1500000.0,114.02825963500385
1600000.0,131.13753968587
1700000.0,138.1264632405044
1800000.0,124.92610159513815
1900000.0,124.59845588759403
2000000.0,127.21754879282675
2100000.0,123.280051448765
2200000.0,125.39670507394
2300000.0,121.16983401438894
2400000.0,105.17021172853693
2500000.0,127.28104413450865
2600000.0,107.6097002554949
2700000.0,126.15072653000054
2800000.0,135.30173489769902
2900000.0,110.7770363255255
3000000.0,98.05951107941166
3100000.0,101.0145436817885
3200000.0,69.96754098558233
3300000.0,78.62621820974279
3400000.0,99.74411705605168
3500000.0,78.80924998922058
3600000.0,126.80842683667704
3700000.0,121.09873183172027
3800000.0,119.8578054457038
3900000.0,129.71668107141247
4000000.0,124.92774344678972
4100000.0,129.14457644785875
4200000.0,112.88603701392815
4300000.0,117.74158163259142
4400000.0,132.61938638357606
4500000.0,131.89625917092275
4600000.0,107.31765818037263
4700000.0,104.79415071371547
4800000.0,136.36072535755218
4900000.0,113.82992047466587
5000000.0,112.86660676842912
5100000.0,118.56566865482505
5200000.0,109.17763591117676
5300000.0,80.9550102072033
5400000.0,95.47224814640985
5500000.0,101.7711638357594
5600000.0,115.46790326587671
5700000.0,111.53507712819001
5800000.0,109.49911666864612
5900000.0,109.83223466453938
6000000.0,115.87506140201089
6100000.0,128.4028754113037
6200000.0,104.80221641079346
6300000.0,121.69834225856745
6400000.0,107.58359250052887
6500000.0,125.04261808921285
6600000.0,118.61424720017754
6700000.0,103.61259778306727
6800000.0,108.26332654050603
6900000.0,126.69145309672939
7000000.0,92.13672020777616
7100000.0,108.61810936878832
7200000.0,61.910537781968806
7300000.0,62.92404015304897
7400000.0,71.72672800235429
7500000.0,69.80567048010512
7600000.0,75.68071123018359
7700000.0,64.08889011081386
7800000.0,94.70737051262014
7900000.0,49.06208546792491
8000000.0,105.79236962333573
8100000.0,108.70417562071094
8200000.0,118.04563031513598
8300000.0,80.00673919692863
8400000.0,105.06027051885485
8500000.0,107.2005556070537
8600000.0,112.65881527658192
8700000.0,63.62484194002034
8800000.0,72.52979077663605
8900000.0,57.5251809899823
9000000.0,71.07300210783369
9100000.0,98.76700408170159
9200000.0,97.60599358903929
9300000.0,112.7647950281359
9400000.0,78.33439525002458
9500000.0,126.4486230100178
9600000.0,72.94410168876354
9700000.0,66.01738942249789
9800000.0,61.16837735525268
9900000.0,122.89014057913029
10000000.0,123.638108488713
