global_step,eval/discounted_eum
50000.0,13.935547165452057
100000.0,19.829402033331252
150000.0,16.32091570024464
200000.0,24.872658588763173
250000.0,18.80549597629859
300000.0,19.73613416241926
350000.0,25.50839498900457
400000.0,19.676976840005658
450000.0,17.91932780144343
500000.0,19.258613769878053
550000.0,17.92152676613447
600000.0,21.863677196566677
650000.0,14.970335983570644
700000.0,17.525446495687408
750000.0,21.31412270972844
800000.0,15.450997500242584
850000.0,23.637303130528977
900000.0,17.157159443021214
950000.0,19.682997633457784
1000000.0,25.252930374909393
1050000.0,16.884994693603026
1100000.0,19.202681252624977
1150000.0,19.888239150003162
1200000.0,22.350705848307587
1250000.0,16.92675883507028
1300000.0,17.197759836706503
1350000.0,20.714448700666022
1400000.0,20.66797704733689
1450000.0,19.8432087465378
1500000.0,19.702616693622826
1550000.0,18.418871571009486
1600000.0,20.87461764805334
1650000.0,15.720334937031573
1700000.0,22.732523606976894
1750000.0,21.415567351703327
1800000.0,16.280162032399677
1850000.0,17.180084927960593
1900000.0,19.489338030896242
1950000.0,17.56959335177429
2000000.0,16.13819551257378
2050000.0,18.558322630118695
2100000.0,20.16365679366577
2150000.0,20.69750947714995
2200000.0,16.688905728720957
2250000.0,18.895896733246328
2300000.0,14.479550119161106
2350000.0,16.308715043610523
2400000.0,19.39302388658712
2450000.0,17.86777616636462
2500000.0,19.426277642030872
2550000.0,19.44314564346156
2600000.0,12.508774429475434
2650000.0,19.687511652343627
2700000.0,19.345167259898417
2750000.0,20.89777336208157
2800000.0,17.26318329252933
2850000.0,13.786896680373601
2900000.0,19.537310480110275
2950000.0,20.921798737862428
3000000.0,16.865861953843268
