global_step,eval/discounted_eum
50000.0,18.756025737855992
100000.0,18.146977500305734
150000.0,21.573356632296676
200000.0,10.72704346889659
250000.0,14.570084634498285
300000.0,15.994703866097181
350000.0,15.983341824961244
400000.0,13.646647191382671
450000.0,15.381264821851467
500000.0,17.14194614528939
550000.0,12.347927415952515
600000.0,17.0020454914084
650000.0,16.97664814438956
700000.0,15.030609827220463
750000.0,18.54925716406591
800000.0,27.75236546948004
850000.0,28.59067854729366
900000.0,24.126600808763023
950000.0,26.564198034579967
1000000.0,21.440855646562465
1050000.0,20.199693767112183
1100000.0,17.73361027676183
1150000.0,24.415902417641046
1200000.0,21.32004812078591
1250000.0,17.578247975746436
1300000.0,19.958781373766744
1350000.0,16.383297423044375
1400000.0,27.977005847286073
1450000.0,16.49524972896813
1500000.0,17.14875232207916
1550000.0,18.598677449255728
1600000.0,19.210126310647198
1650000.0,21.02429944418563
1700000.0,18.33407299600854
1750000.0,16.121804162220847
1800000.0,22.172540532335514
1850000.0,21.49335544378365
1900000.0,22.864999873460377
1950000.0,19.258856326157215
2000000.0,19.80264199623309
2050000.0,16.998077904240763
2100000.0,24.85701106717559
2150000.0,15.783772873262334
2200000.0,21.563891508560584
2250000.0,20.94655282428102
2300000.0,19.427602081010207
2350000.0,19.446180929569046
2400000.0,18.867482711282772
2450000.0,18.43968242858351
2500000.0,23.077085538731467
2550000.0,17.986331680324945
2600000.0,23.75529517133459
2650000.0,19.82981405269109
2700000.0,17.698978272386157
2750000.0,21.982159902183998
2800000.0,21.250578235347284
2850000.0,21.781680497417273
2900000.0,25.473161253558555
2950000.0,19.783565061631283
3000000.0,20.742989521312833
