global_step,eval/discounted_eum
50000.0,16.576046965981117
100000.0,10.754144310080125
150000.0,13.83232009344599
200000.0,18.194853247811388
250000.0,18.098581442283894
300000.0,14.649791113749243
350000.0,14.905669181836453
400000.0,10.555269624726469
450000.0,14.978533015981304
500000.0,24.85984724823128
550000.0,17.428703585073034
600000.0,18.079923753451318
650000.0,13.422220172591366
700000.0,19.047749665806986
750000.0,13.570283061566478
800000.0,18.388144389534247
850000.0,13.664118312828117
900000.0,17.320522814041006
950000.0,15.75191310546245
1000000.0,14.948314937896601
1050000.0,17.8646416723696
1100000.0,17.880488352785424
1150000.0,21.219054829995667
1200000.0,18.88511704447437
1250000.0,16.303055068051265
1300000.0,25.429608015580246
1350000.0,14.793421165153207
1400000.0,20.23454456866324
1450000.0,22.38126039361566
1500000.0,19.290983308650926
1550000.0,18.100013514023555
1600000.0,19.17256842558261
1650000.0,18.168645993559224
1700000.0,19.877756284836593
1750000.0,16.701446684971653
1800000.0,22.57810198985432
1850000.0,15.931711457722805
1900000.0,19.839565323348346
1950000.0,18.221289946178487
2000000.0,18.915061099902136
2050000.0,16.74491930929831
2100000.0,16.139063455395075
2150000.0,19.07663730878913
2200000.0,15.348671521423672
2250000.0,21.857624911325466
2300000.0,15.1888330880219
2350000.0,18.721591907315982
2400000.0,17.280602627560743
2450000.0,23.123047574924545
2500000.0,19.32468708280094
2550000.0,20.696876698850453
2600000.0,18.224405307527764
2650000.0,15.22646525810586
2700000.0,17.851269685720002
2750000.0,16.36069232689529
2800000.0,23.0534752731138
2850000.0,17.298720454468523
2900000.0,19.059166974230372
2950000.0,20.40906579808778
3000000.0,16.62084924693296
