global_step,eval/single_objective_return
100000.0,1080.0398882481784
200000.0,1108.5954351114206
300000.0,1102.5421343172318
400000.0,1360.6452151371086
500000.0,1508.303329476272
600000.0,1295.2951101750416
700000.0,1843.713237061798
800000.0,1366.2227015908516
900000.0,1343.7847144886823
1000000.0,1450.8573167361542
1100000.0,1347.163316772624
1200000.0,1507.82328161797
1300000.0,1368.008223194296
1400000.0,1345.3024561453092
1500000.0,1215.8695600216004
1600000.0,1267.3688242498495
1700000.0,1229.0482013823653
1800000.0,1285.083618262895
1900000.0,1303.1001465086417
2000000.0,1257.046609624557
2100000.0,1223.0788547554246
2200000.0,1280.602220228442
2300000.0,1176.2432482389224
2400000.0,1170.809088971403
2500000.0,1187.6978021769587
2600000.0,1236.0078365240556
2700000.0,1172.6430071728687
2800000.0,1227.1389719179122
2900000.0,1272.2072782563444
3000000.0,1211.0246368776275
