global_step,eval/single_objective_return
100000.0,1092.7968544974071
200000.0,1225.0559006346953
300000.0,1130.0633344357389
400000.0,1273.6927189590224
500000.0,1451.9119897661917
600000.0,1475.1602840056362
700000.0,1455.0359743861866
800000.0,1420.895934793363
900000.0,1444.7044505551946
1000000.0,1477.460373503502
1100000.0,1476.5546003961335
1200000.0,1420.1842151084873
1300000.0,1201.0110588445673
1400000.0,1107.2446544632246
1500000.0,1477.7647591207908
1600000.0,1327.0969465838784
1700000.0,1360.4541254038425
1800000.0,1253.0960515895733
1900000.0,1290.5117099636263
2000000.0,1235.363506737439
2100000.0,1351.2527501130992
2200000.0,1000.4578707272079
2300000.0,1106.506888194671
2400000.0,1218.1063952824204
2500000.0,1180.1465092731341
2600000.0,1347.2671814465175
2700000.0,1346.9428328008485
2800000.0,1242.5202140059623
2900000.0,1273.801188808799
3000000.0,1280.5437869773748
