global_step,eval/single_objective_return
100000.0,975.0438179998326
200000.0,1179.4333716019698
300000.0,1133.5973630051137
400000.0,1116.7195009179577
500000.0,1182.9285446351848
600000.0,1337.685059239892
700000.0,1513.4229204478338
800000.0,1274.9355282673034
900000.0,1171.7137722391356
1000000.0,1471.4660175301124
1100000.0,1780.8038968787378
1200000.0,1430.816326925808
1300000.0,1431.8203869820422
1400000.0,1410.463779006088
1500000.0,1310.2542478289859
1600000.0,1362.4229574150438
1700000.0,1281.914889933573
1800000.0,1374.379773887201
1900000.0,1442.707001064754
2000000.0,1174.254291791512
2100000.0,1274.343110040492
2200000.0,1211.2980677707958
2300000.0,1192.5278908967277
2400000.0,1171.4513363296917
2500000.0,1084.2603719062538
2600000.0,1163.619089481082
2700000.0,1134.2182471694907
2800000.0,1331.6665385973743
2900000.0,1131.0056088138208
3000000.0,1176.093266430473
