global_step,eval/single_objective_return
100000.0,1162.0126603345213
200000.0,1139.5526273079465
300000.0,1465.9457738212436
400000.0,1208.6324056673477
500000.0,1787.6290905142687
600000.0,1736.4852158141987
700000.0,1692.3060033971535
800000.0,1382.3456429591217
900000.0,1289.59692965048
1000000.0,1250.5351228053335
1100000.0,1242.7121947053602
1200000.0,1259.6753284782526
1300000.0,1336.3655440170758
1400000.0,1435.6598152212605
1500000.0,1234.0730623942231
1600000.0,1264.7873274882925
1700000.0,1248.1771477099549
1800000.0,1455.0774624276382
1900000.0,1487.4259722835604
2000000.0,1425.0692426931237
2100000.0,1609.8440334642714
2200000.0,1279.4408191228054
2300000.0,1219.7061120737724
2400000.0,1297.9524425526736
2500000.0,1200.0692399058582
2600000.0,1203.0328400798799
2700000.0,1274.4061211221938
2800000.0,1192.4873240958507
2900000.0,1266.9498757659449
3000000.0,1198.2122148154515
