global_step,eval/single_objective_return
100000.0,1164.9295066974803
200000.0,1370.8862865857939
300000.0,2211.3529081223783
400000.0,1677.6687178934303
500000.0,2467.834521225801
600000.0,1093.5655661697424
700000.0,1107.2492594931316
800000.0,1764.5056398775653
900000.0,2232.678004115272
1000000.0,1402.6472892095583
1100000.0,1446.7643875457522
1200000.0,1496.2537478195932
1300000.0,1653.5438429194664
1400000.0,1162.270780680788
1500000.0,1091.8539607695077
1600000.0,1081.0926513378706
1700000.0,1227.3202522978988
1800000.0,1286.1208833301744
1900000.0,1461.0914120688008
2000000.0,1187.6331546048257
2100000.0,1035.3206061305893
2200000.0,2015.3591957166439
2300000.0,1251.6637123595776
2400000.0,1315.821023416843
2500000.0,1616.2751202536956
2600000.0,1180.0803769973631
2700000.0,1179.4184572470485
2800000.0,1202.0839635464677
2900000.0,1348.2177015411341
3000000.0,1651.7543472288462
