global_step,eval/single_objective_return
100000.0,150.7186333719236
200000.0,754.2558345733358
300000.0,550.3197495732164
400000.0,693.6878391363116
500000.0,773.3673733474948
600000.0,805.1204289003738
700000.0,802.3824350456472
800000.0,830.7085212467002
900000.0,825.9810146915995
1000000.0,848.4931395629737
1100000.0,932.3263765086456
1200000.0,992.9960956707024
1300000.0,973.6982990340813
1400000.0,982.6312340826081
1500000.0,927.1228416372026
1600000.0,939.7385316467835
1700000.0,967.6570002646308
1800000.0,937.5432853350358
1900000.0,1021.519889132917
2000000.0,1004.0328898593449
2100000.0,954.686448707027
2200000.0,961.220758320897
2300000.0,943.0194771164569
2400000.0,1108.3271511904995
2500000.0,1095.6660368669723
2600000.0,1119.3429090593716
2700000.0,1117.696659424102
2800000.0,1118.7105509705102
2900000.0,1096.4429481518946
3000000.0,1101.6168866354137
3100000.0,1113.8615047590158
3200000.0,1094.0311638771943
3300000.0,1110.8280714616346
3400000.0,1100.2130695307774
3500000.0,1076.4251716003794
3600000.0,1109.600031629424
3700000.0,1123.1396157198446
3800000.0,1098.045560803121
3900000.0,1110.8613432619004
4000000.0,1087.0408225134388
4100000.0,1113.2934947110195
4200000.0,1100.2509056437784
4300000.0,1099.5837741296477
4400000.0,1096.7221720427851
4500000.0,1099.2603548484765
4600000.0,1092.2301555888612
4700000.0,1154.8958751416276
4800000.0,1110.707412951173
4900000.0,1097.1769483379246
5000000.0,1099.27296657969
