global_step,eval/single_objective_return
100000.0,28.391458011784373
200000.0,441.49385794758217
300000.0,1116.6737216334182
400000.0,1096.8033307256778
500000.0,1284.7482986862062
600000.0,1058.933465696767
700000.0,1111.7374245223648
800000.0,1047.6084998518788
900000.0,1094.93001880184
1000000.0,1099.3753505153559
1100000.0,1081.7878361147943
1200000.0,1058.6756586008735
1300000.0,1109.2321784700039
1400000.0,1085.5543084048143
1500000.0,1090.1515710310375
1600000.0,1137.138624893163
1700000.0,1133.84824874701
1800000.0,1092.562313048018
1900000.0,1112.8013053342604
2000000.0,1127.72577363247
2100000.0,1142.742418764647
2200000.0,1094.6356317365571
2300000.0,1083.7560536359742
2400000.0,1137.0586901783015
2500000.0,1136.4944027964023
2600000.0,1203.3596478533123
2700000.0,1250.7998447734358
2800000.0,1268.5100163101308
2900000.0,1198.3880800617055
3000000.0,1248.198774194434
3100000.0,1240.8937908026421
3200000.0,1220.9058781625058
3300000.0,1215.3476883017154
3400000.0,1245.105529340185
3500000.0,1234.6581668709307
3600000.0,1218.9967927564583
3700000.0,1225.068346018461
3800000.0,1220.5522462854187
3900000.0,1210.2137057781613
4000000.0,1228.2728126968382
4100000.0,1242.983918115035
4200000.0,1233.6961224731551
4300000.0,1236.8371009226048
4400000.0,1373.0961459936573
4500000.0,1332.4049191579918
4600000.0,1346.1757399115575
4700000.0,1366.3067210613399
4800000.0,1336.8932975845305
4900000.0,1331.0515522454139
5000000.0,1322.7177320585447
