global_step,eval/single_objective_return
100000.0,629.7411591164253
200000.0,696.6812246102023
300000.0,834.265756980328
400000.0,813.2955337211672
500000.0,851.3181956787182
600000.0,952.2810141677837
700000.0,957.7391226012165
800000.0,974.5497354751776
900000.0,1078.0353419060239
1000000.0,1000.961511974008
1100000.0,1077.2572358443763
1200000.0,1023.0366841860723
1300000.0,1018.9994379492524
1400000.0,1122.1764395064304
1500000.0,1115.8555602401407
1600000.0,1108.5340946578542
1700000.0,1107.9713925451088
1800000.0,1107.083564553394
1900000.0,1114.5000825241937
2000000.0,1103.494250844277
2100000.0,1099.2947178575075
2200000.0,1219.1333225707235
2300000.0,1247.2387632016946
2400000.0,1365.5341061419986
2500000.0,1349.2866558387411
2600000.0,1379.8974289739897
2700000.0,1349.0968632085428
2800000.0,1381.8818347023384
2900000.0,1390.6712893208128
3000000.0,1390.3782041809343
3100000.0,1456.0703254934701
3200000.0,1457.1862364696226
3300000.0,1430.0102535371846
3400000.0,1441.775185888111
3500000.0,1430.8343272781103
3600000.0,1428.8556148066662
3700000.0,1468.2372594433573
3800000.0,1455.1927320161528
3900000.0,1456.804645687993
4000000.0,1472.4839574483365
4100000.0,1462.787685028363
4200000.0,1472.793311923933
4300000.0,1466.1825028491608
4400000.0,1471.334774765831
4500000.0,1487.290874880501
4600000.0,1497.827036720817
4700000.0,1512.2187564770747
4800000.0,1509.5779027231597
4900000.0,1494.0529963703298
5000000.0,1503.4800528305582
