global_step,eval/single_objective_return
100000.0,838.6082875560589
200000.0,949.9824538229863
300000.0,1072.4410371875656
400000.0,1082.1102149367325
500000.0,1117.8494602826008
600000.0,986.347931144241
700000.0,969.2384940359068
800000.0,978.2455888324187
900000.0,965.0486590276248
1000000.0,961.8407869131136
1100000.0,956.0428487346402
1200000.0,954.7528121453136
1300000.0,953.9631363170171
1400000.0,946.1774036473464
1500000.0,939.4267991721288
1600000.0,944.0665589251537
1700000.0,932.013310320569
1800000.0,914.5932713296345
1900000.0,930.349561236244
2000000.0,911.1051525995583
2100000.0,913.9958499381016
2200000.0,910.8164420961482
2300000.0,1027.9077387153404
2400000.0,1022.7119856092916
2500000.0,1024.307436805225
2600000.0,1011.9513916147807
2700000.0,1021.0885179010199
2800000.0,1019.4039492084512
2900000.0,1022.1792725543631
3000000.0,988.8849464483379
3100000.0,979.0061475714195
3200000.0,987.0292044397518
3300000.0,976.4869565735202
3400000.0,1083.8261400380457
3500000.0,1104.1681058919714
3600000.0,1085.8547334264897
3700000.0,1082.4220714966
3800000.0,1112.5757374052223
3900000.0,1069.6121239157305
4000000.0,1084.5342985166103
4100000.0,1071.5955993494767
4200000.0,1083.7980333174512
4300000.0,1061.2581883033738
4400000.0,1072.808118946756
4500000.0,1072.8718874277208
4600000.0,1087.3478442116398
4700000.0,1080.713063393588
4800000.0,1095.1196466112574
4900000.0,1086.69104111126
5000000.0,1575.025954174651
