global_step,eval/single_objective_return
100000.0,860.9061516796813
200000.0,1060.060067992593
300000.0,1114.8622347334826
400000.0,1187.5983429632668
500000.0,1229.6017794559102
600000.0,1275.3333407052257
700000.0,1426.7512748089616
800000.0,1509.0523104377494
900000.0,1500.7716364832693
1000000.0,1494.711174507102
1100000.0,1500.4570097386645
1200000.0,1502.0283220083218
1300000.0,1503.8772116585196
1400000.0,1504.7223318527135
1500000.0,1213.3193529561609
1600000.0,1226.3168878277327
1700000.0,1314.2273970445572
1800000.0,1295.3850765347856
1900000.0,1330.3928366576408
2000000.0,1245.9916096896854
2100000.0,1261.6242489862432
2200000.0,1253.2606870129425
2300000.0,1240.4257260941295
2400000.0,1248.212887359472
2500000.0,1219.5840953797422
2600000.0,1205.116482477026
2700000.0,1231.816566667799
2800000.0,1229.1851484841263
2900000.0,1225.5384555864082
3000000.0,1244.12261637255
3100000.0,1251.4450280745648
3200000.0,1243.2613010323353
3300000.0,1259.1002683919382
3400000.0,1235.1645061896693
3500000.0,1230.0127576606433
3600000.0,1232.2327641434374
3700000.0,1228.3301614357774
3800000.0,1241.6785583174023
3900000.0,1225.6374050523216
4000000.0,1252.1622689685614
4100000.0,1243.9145900455014
4200000.0,1227.981548133142
4300000.0,1237.2063367959247
4400000.0,1222.3015667017341
4500000.0,1223.5943724064036
4600000.0,1231.059731003805
4700000.0,1236.938764740227
4800000.0,1256.5202216731377
4900000.0,1231.56489175022
5000000.0,1230.2533621320963
