global_step,eval/discounted_eum
100000.0,3.0414430795591416
200000.0,1.090907043702457
300000.0,-3.1530504414331646
400000.0,3.674395799961369
500000.0,0.5938362213677622
600000.0,1.837413107959417
700000.0,0.0077775897310431216
800000.0,10.221626497007748
900000.0,8.898469587353878
1000000.0,4.776622276775345
1100000.0,4.930444852425715
1200000.0,9.850435042865222
1300000.0,9.740024293719356
1400000.0,10.167967896329923
1500000.0,14.189900852922719
1600000.0,17.50812439253912
1700000.0,10.756029499968271
1800000.0,5.228310104446415
1900000.0,7.256904861961545
2000000.0,8.369653890688355
2100000.0,12.387365398685478
2200000.0,14.35201546234223
2300000.0,15.716382698856599
2400000.0,11.997999559941526
2500000.0,15.472016161278038
2600000.0,8.685278628578649
2700000.0,15.208117691829182
2800000.0,17.455433241432214
2900000.0,20.352110198697293
3000000.0,18.29690788514125
3100000.0,15.044936599098392
3200000.0,15.043941351679258
3300000.0,15.42490797868979
3400000.0,10.628114043016067
3500000.0,17.158083743631618
3600000.0,20.153497216457524
3700000.0,16.850030505011887
3800000.0,15.037101425142698
3900000.0,16.60403633859857
4000000.0,11.528981447348045
4100000.0,15.268965068163538
4200000.0,16.451643744515682
4300000.0,17.160126471677696
4400000.0,17.589165744213197
4500000.0,16.657939074305332
4600000.0,18.263490289091802
4700000.0,15.933622866663633
4800000.0,17.460681512682456
4900000.0,17.50507422022375
5000000.0,13.829646589119395
