global_step,eval/discounted_eum
100000.0,8.351571834220545
200000.0,17.032716001780624
300000.0,20.281900600577625
400000.0,22.578742486573766
500000.0,21.16172588977125
600000.0,23.45712343515333
700000.0,20.60295642718991
800000.0,22.487562767453163
900000.0,21.885107829387916
1000000.0,26.69574688737295
1100000.0,23.710397165218573
1200000.0,22.361164839381864
1300000.0,21.035880742428926
1400000.0,24.602597774153296
1500000.0,22.70020264684677
1600000.0,23.149684638949925
1700000.0,19.00112836081327
1800000.0,18.70761651051254
1900000.0,22.841401050173562
2000000.0,19.111687957333846
2100000.0,13.207932357848154
2200000.0,17.254853905037585
2300000.0,21.57940460967024
2400000.0,17.674974934083362
2500000.0,16.320943401961028
2600000.0,18.687540983017005
2700000.0,12.39501110386238
2800000.0,19.181631190434167
2900000.0,16.989821845358126
3000000.0,22.239387804972147
3100000.0,20.623896816974433
3200000.0,21.20170726992723
3300000.0,16.128863406516412
3400000.0,19.45245371874147
3500000.0,19.16033752247802
3600000.0,12.658051435251561
3700000.0,15.763866455375924
3800000.0,13.4397112741093
3900000.0,16.193418921310585
4000000.0,17.043514538057526
4100000.0,18.500101148262775
4200000.0,13.330697284776702
4300000.0,16.416780839219598
4400000.0,16.86707568081724
4500000.0,15.697799477804843
4600000.0,18.57903501569353
4700000.0,19.937312633489206
4800000.0,15.528853648584356
4900000.0,18.48983307035137
5000000.0,16.975285720577325
