global_step,eval/discounted_eum
50000.0,5.403661919226794
100000.0,2.124334120840162
150000.0,-4.948128873994147
200000.0,-1.2143505514749977
250000.0,0.5899538396634005
300000.0,2.8947634236760837
350000.0,-0.7464396881251402
400000.0,0.40859313175302453
450000.0,-2.569204122916466
500000.0,6.98217495926041
550000.0,-3.560596172145237
600000.0,-4.319091089870228
650000.0,0.845756974606043
700000.0,1.4960494001201115
750000.0,9.339458423125858
800000.0,6.188626351024035
850000.0,13.442181059896832
900000.0,5.134843304913083
950000.0,-3.303184352476522
1000000.0,5.619734079660364
1050000.0,9.489640221987253
1100000.0,5.982033425838583
1150000.0,3.1593306726568557
1200000.0,1.9568104094911325
1250000.0,3.403777076920172
1300000.0,2.2288744220597123
1350000.0,6.228782285318875
1400000.0,3.8266526855134906
1450000.0,11.880827250256239
1500000.0,9.910018894847765
1550000.0,11.584036002376886
1600000.0,12.827297696266196
1650000.0,10.494294973560493
1700000.0,14.504673227416804
1750000.0,10.516280551330041
1800000.0,6.88386967136026
1850000.0,9.97269007136224
1900000.0,12.134977881340717
1950000.0,2.7577725495353484
2000000.0,10.339422771758537
2050000.0,7.332428983866888
2100000.0,4.979396244266796
2150000.0,12.051347097423355
2200000.0,8.059563591839607
2250000.0,7.8052467946347965
2300000.0,7.693612218770022
2350000.0,8.361492347707028
2400000.0,10.948580436021272
2450000.0,11.90734049435337
2500000.0,8.197373746935943
2550000.0,10.373462919237692
2600000.0,4.140463388420728
2650000.0,6.105030835125401
2700000.0,9.437086369042676
2750000.0,4.762273112186438
2800000.0,9.081806979847919
2850000.0,5.982203474137802
2900000.0,6.246095667027955
2950000.0,11.665616660215521
3000000.0,7.849472320871482
