global_step,eval/discounted_eum
50000.0,-0.524649882691261
100000.0,-0.1904088307983054
150000.0,-1.7818383713704649
200000.0,-1.0602381316144167
250000.0,5.847956869519552
300000.0,0.5434515553657904
350000.0,2.2690888180747266
400000.0,1.836629532715453
450000.0,1.8724620683208004
500000.0,4.13872314483704
550000.0,1.810310441834859
600000.0,-0.30312054139456956
650000.0,-2.525091336808164
700000.0,-0.6570388961698087
750000.0,3.6925157627895357
800000.0,5.091148357326414
850000.0,7.009975701433262
900000.0,4.15099738521658
950000.0,6.128437596444268
1000000.0,5.380460328259686
1050000.0,5.035532366432015
1100000.0,5.378979916490722
1150000.0,7.340197162458015
1200000.0,3.4767495049505652
1250000.0,3.3643241028558344
1300000.0,3.5106405322249032
1350000.0,1.9397737662692298
1400000.0,17.84219249929858
1450000.0,8.00685792194298
1500000.0,7.424454375581368
1550000.0,7.895710788005281
1600000.0,2.793266280378373
1650000.0,10.226045139848107
1700000.0,15.879104988727038
1750000.0,10.00659318931509
1800000.0,9.218031059725375
1850000.0,7.080358027480444
1900000.0,7.434259519702801
1950000.0,11.08457122336174
2000000.0,7.727542350808124
2050000.0,11.491174377773342
2100000.0,11.654717990841066
2150000.0,12.490144023622157
2200000.0,11.845557943113638
2250000.0,9.46141310664939
2300000.0,7.454571527742913
2350000.0,10.166044499310404
2400000.0,4.110070262825331
2450000.0,9.520123132765752
2500000.0,7.554925362259079
2550000.0,9.683987757601095
2600000.0,4.380316119261602
2650000.0,8.22526642670496
2700000.0,8.685246764497585
2750000.0,11.27612296770438
2800000.0,11.296514320357563
2850000.0,3.6939421604644793
2900000.0,10.920588195356856
2950000.0,5.597125087646297
3000000.0,4.193570788323987
