global_step,eval/single_objective_return
50000,236.53226552414364
100000,142.34820757225322
150000,135.08646582931505
200000,151.23640541376986
250000,164.7957113513531
300000,184.01614443637817
350000,109.88661305213948
400000,165.93207396018724
450000,151.22034494226358
500000,114.27230274469484
550000,148.4155263708328
600000,105.78888853594837
650000,161.4900316229937
700000,174.99184785000637
750000,188.04787564691532
800000,174.9545221765349
850000,211.64830677598422
900000,186.552433381928
950000,162.32718081540574
1000000,184.85300609966004
1050000,191.8527033206983
1100000,160.55672739745899
1150000,201.77101471815445
1200000,186.64557180541271
1250000,191.80941405365377
1300000,204.94729374609503
1350000,178.63166382949123
1400000,220.85007318148607
1450000,239.28329061446055
1500000,239.64327489912563
1550000,208.35754980599785
1600000,233.12530526212362
1650000,214.79483598785504
1700000,204.82156563017585
1750000,194.8440232060836
1800000,181.76214106695213
1850000,186.2368022253516
1900000,-69.73496652769497
1950000,179.85351836086795
2000000,228.13709765146507
2050000,203.4929337936938
2100000,121.97273291777447
2150000,133.13850425088177
2200000,213.9126126284313
2250000,181.61190845886014
2300000,103.26908562918713
2350000,183.68839971447488
2400000,172.29242478921157
2450000,204.0411798561768
2500000,202.06823591700135
2550000,227.7783884698564
2600000,86.64147589590698
2650000,22.92864960396895
2700000,207.84899225183818
2750000,15.284164287985433
2800000,20.68741781459228
2850000,3.8200787544959383
2900000,18.89596838992584
2950000,185.6388338780377
3000000,-17.215939059387935
