global_step,eval/discounted_eum
50000.0,-215.84597121161357
100000.0,-215.84597121161357
150000.0,-215.84597121161357
200000.0,-215.84597121161357
250000.0,-215.84597121161357
300000.0,-255.43501051351888
350000.0,-215.84597121161357
400000.0,-215.84597121161357
450000.0,-225.89255591206958
500000.0,-225.89255591206958
550000.0,-215.84597121161357
600000.0,-215.84597121161357
650000.0,-215.84597121161357
700000.0,-235.83892593013846
750000.0,-215.84597121161357
800000.0,-255.43501051351888
850000.0,-255.43501051351888
900000.0,-255.43501051351888
950000.0,-255.43501051351888
1000000.0,-255.43501051351888
1050000.0,-215.84597121161357
1100000.0,-255.43501051351888
1150000.0,-225.89255591206958
1200000.0,-255.43501051351888
1250000.0,-255.43501051351888
1300000.0,-215.84597121161357
1350000.0,-215.84597121161357
1400000.0,-255.43501051351888
1450000.0,-255.43501051351888
1500000.0,-215.84597121161357
1550000.0,-225.89255591206958
1600000.0,-215.84597121161357
1650000.0,-225.89255591206958
1700000.0,-255.43501051351888
1750000.0,-255.43501051351888
1800000.0,-255.43501051351888
1850000.0,-255.43501051351888
1900000.0,-255.43501051351888
1950000.0,-215.84597121161357
2000000.0,-215.84597121161357
2050000.0,-215.84597121161357
2100000.0,-215.84597121161357
2150000.0,-215.84597121161357
2200000.0,-215.84597121161357
2250000.0,-215.84597121161357
2300000.0,-255.43501051351888
2350000.0,-215.84597121161357
2400000.0,-215.84597121161357
2450000.0,-255.43501051351888
2500000.0,-255.43501051351888
2550000.0,-255.43501051351888
2600000.0,-255.43501051351888
2650000.0,-255.43501051351888
2700000.0,-255.43501051351888
2750000.0,-215.84597121161357
2800000.0,-255.43501051351888
2850000.0,-255.43501051351888
2900000.0,-255.43501051351888
2950000.0,-215.84597121161357
3000000.0,-255.43501051351888
3050000.0,-255.43501051351888
3100000.0,-215.84597121161357
3150000.0,-215.84597121161357
3200000.0,-215.84597121161357
3250000.0,-255.43501051351888
3300000.0,-235.83892593013846
3350000.0,-255.43501051351888
3400000.0,-215.84597121161357
3450000.0,-255.43501051351888
3500000.0,-255.43501051351888
3550000.0,-255.43501051351888
3600000.0,-255.43501051351888
3650000.0,-215.84597121161357
3700000.0,-255.43501051351888
3750000.0,-235.83892593013846
3800000.0,-255.43501051351888
3850000.0,-215.84597121161357
3900000.0,-255.43501051351888
3950000.0,-215.84597121161357
4000000.0,-215.84597121161357
4050000.0,-215.84597121161357
4100000.0,-255.43501051351888
4150000.0,-245.68608090727713
4200000.0,-255.43501051351888
4250000.0,-215.84597121161357
4300000.0,-255.43501051351888
4350000.0,-255.43501051351888
4400000.0,-255.43501051351888
4450000.0,-215.84597121161357
4500000.0,-255.43501051351888
4550000.0,-215.84597121161357
4600000.0,-255.43501051351888
4650000.0,-215.84597121161357
4700000.0,-225.89255591206958
4750000.0,-215.84597121161357
4800000.0,-255.43501051351888
4850000.0,-215.84597121161357
4900000.0,-255.43501051351888
4950000.0,-215.84597121161357
5000000.0,-215.84597121161357
