global_step,eval/discounted_eum
50000.0,-215.98887592846663
100000.0,-215.98887592846663
150000.0,-255.55194766372813
200000.0,-235.96871670451617
250000.0,-255.55194766372813
300000.0,-255.55194766372813
350000.0,-255.55194766372813
400000.0,-255.55194766372813
450000.0,-215.98887592846663
500000.0,-255.55194766372813
550000.0,-215.98887592846663
600000.0,-255.55194766372813
650000.0,-255.55194766372813
700000.0,-255.55194766372813
750000.0,-215.98887592846663
800000.0,-215.98887592846663
850000.0,-215.98887592846663
900000.0,-215.98887592846663
950000.0,-255.55194766372813
1000000.0,-255.55194766372813
1050000.0,-215.98887592846663
1100000.0,-255.55194766372813
1150000.0,-215.98887592846663
1200000.0,-255.55194766372813
1250000.0,-215.98887592846663
1300000.0,-255.55194766372813
1350000.0,-215.98887592846663
1400000.0,-215.98887592846663
1450000.0,-255.55194766372813
1500000.0,-215.98887592846663
1550000.0,-255.55194766372813
1600000.0,-255.55194766372813
1650000.0,-255.55194766372813
1700000.0,-215.98887592846663
1750000.0,-255.55194766372813
1800000.0,-255.55194766372813
1850000.0,-255.55194766372813
1900000.0,-255.55194766372813
1950000.0,-255.55194766372813
2000000.0,-255.55194766372813
2050000.0,-255.55194766372813
2100000.0,-255.55194766372813
2150000.0,-255.55194766372813
2200000.0,-255.55194766372813
2250000.0,-215.98887592846663
2300000.0,-255.55194766372813
2350000.0,-215.98887592846663
2400000.0,-255.55194766372813
2450000.0,-255.55194766372813
2500000.0,-255.55194766372813
2550000.0,-255.55194766372813
2600000.0,-255.55194766372813
2650000.0,-255.55194766372813
2700000.0,-255.55194766372813
2750000.0,-255.55194766372813
2800000.0,-215.98887592846663
2850000.0,-255.55194766372813
2900000.0,-255.55194766372813
2950000.0,-255.55194766372813
3000000.0,-255.55194766372813
3050000.0,-255.55194766372813
3100000.0,-255.55194766372813
3150000.0,-255.55194766372813
3200000.0,-255.55194766372813
3250000.0,-255.55194766372813
3300000.0,-255.55194766372813
3350000.0,-255.55194766372813
3400000.0,-255.55194766372813
3450000.0,-255.55194766372813
3500000.0,-215.98887592846663
3550000.0,-215.98887592846663
3600000.0,-215.98887592846663
3650000.0,-255.55194766372813
3700000.0,-226.02887079086767
3750000.0,-226.02887079086767
3800000.0,-215.98887592846663
3850000.0,-226.02887079086767
3900000.0,-255.55194766372813
3950000.0,-255.55194766372813
4000000.0,-255.55194766372813
4050000.0,-255.55194766372813
4100000.0,-215.98887592846663
4150000.0,-255.55194766372813
4200000.0,-255.55194766372813
4250000.0,-255.55194766372813
4300000.0,-255.55194766372813
4350000.0,-215.98887592846663
4400000.0,-215.98887592846663
4450000.0,-215.98887592846663
4500000.0,-255.55194766372813
4550000.0,-255.55194766372813
4600000.0,-255.55194766372813
4650000.0,-215.98887592846663
4700000.0,-255.55194766372813
4750000.0,-255.55194766372813
4800000.0,-215.98887592846663
4850000.0,-215.98887592846663
4900000.0,-255.55194766372813
4950000.0,-215.98887592846663
5000000.0,-215.98887592846663
