global_step,eval/discounted_eum
50000.0,-215.3159368503697
100000.0,-255.0012899962277
150000.0,-215.3159368503697
200000.0,-215.3159368503697
250000.0,-255.0012899962277
300000.0,-215.3159368503697
350000.0,-215.3159368503697
400000.0,-215.3159368503697
450000.0,-215.3159368503697
500000.0,-215.3159368503697
550000.0,-215.3159368503697
600000.0,-255.0012899962277
650000.0,-255.0012899962277
700000.0,-215.3159368503697
750000.0,-255.0012899962277
800000.0,-215.3159368503697
850000.0,-255.0012899962277
900000.0,-215.3159368503697
950000.0,-255.0012899962277
1000000.0,-255.0012899962277
1050000.0,-255.0012899962277
1100000.0,-215.3159368503697
1150000.0,-255.0012899962277
1200000.0,-255.0012899962277
1250000.0,-255.0012899962277
1300000.0,-215.3159368503697
1350000.0,-255.0012899962277
1400000.0,-235.30767841208734
1450000.0,-215.3159368503697
1500000.0,-225.38696329551462
1550000.0,-255.0012899962277
1600000.0,-215.3159368503697
1650000.0,-255.0012899962277
1700000.0,-255.0012899962277
1750000.0,-215.3159368503697
1800000.0,-215.3159368503697
1850000.0,-215.3159368503697
1900000.0,-215.3159368503697
1950000.0,-255.0012899962277
2000000.0,-255.0012899962277
2050000.0,-215.3159368503697
2100000.0,-215.3159368503697
2150000.0,-215.3159368503697
2200000.0,-215.3159368503697
2250000.0,-215.3159368503697
2300000.0,-215.3159368503697
2350000.0,-215.3159368503697
2400000.0,-215.3159368503697
2450000.0,-225.38696329551462
2500000.0,-215.3159368503697
2550000.0,-215.3159368503697
2600000.0,-225.38696329551462
2650000.0,-225.38696329551462
2700000.0,-215.3159368503697
2750000.0,-215.3159368503697
2800000.0,-215.3159368503697
2850000.0,-215.3159368503697
2900000.0,-215.3159368503697
2950000.0,-215.3159368503697
3000000.0,-215.3159368503697
3050000.0,-215.3159368503697
3100000.0,-215.3159368503697
3150000.0,-225.38696329551462
3200000.0,-215.3159368503697
3250000.0,-215.3159368503697
3300000.0,-225.38696329551462
3350000.0,-225.38696329551462
3400000.0,-255.0012899962277
3450000.0,-245.22864279285915
3500000.0,-255.0012899962277
3550000.0,-255.0012899962277
3600000.0,-255.0012899962277
3650000.0,-255.0012899962277
3700000.0,-255.0012899962277
3750000.0,-255.0012899962277
3800000.0,-215.3159368503697
3850000.0,-215.3159368503697
3900000.0,-255.0012899962277
3950000.0,-255.0012899962277
4000000.0,-215.3159368503697
4050000.0,-215.3159368503697
4100000.0,-255.0012899962277
4150000.0,-255.0012899962277
4200000.0,-255.0012899962277
4250000.0,-255.0012899962277
4300000.0,-215.3159368503697
4350000.0,-255.0012899962277
4400000.0,-255.0012899962277
4450000.0,-255.0012899962277
4500000.0,-255.0012899962277
4550000.0,-255.0012899962277
4600000.0,-255.0012899962277
4650000.0,-255.0012899962277
4700000.0,-215.3159368503697
4750000.0,-215.3159368503697
4800000.0,-255.0012899962277
4850000.0,-215.3159368503697
4900000.0,-255.0012899962277
4950000.0,-215.3159368503697
5000000.0,-215.3159368503697
