global_step,eval/discounted_eum
50000.0,-255.31477482426337
100000.0,-215.6990354679432
150000.0,-215.6990354679432
200000.0,-255.31477482426337
250000.0,-215.6990354679432
300000.0,-255.31477482426337
350000.0,-255.31477482426337
400000.0,-255.31477482426337
450000.0,-255.31477482426337
500000.0,-255.31477482426337
550000.0,-215.6990354679432
600000.0,-255.31477482426337
650000.0,-215.6990354679432
700000.0,-255.31477482426337
750000.0,-255.31477482426337
800000.0,-255.31477482426337
850000.0,-255.31477482426337
900000.0,-215.6990354679432
950000.0,-255.31477482426337
1000000.0,-255.31477482426337
1050000.0,-255.31477482426337
1100000.0,-255.31477482426337
1150000.0,-255.31477482426337
1200000.0,-255.31477482426337
1250000.0,-215.6990354679432
1300000.0,-255.31477482426337
1350000.0,-255.31477482426337
1400000.0,-255.31477482426337
1450000.0,-255.31477482426337
1500000.0,-255.31477482426337
1550000.0,-215.6990354679432
1600000.0,-255.31477482426337
1650000.0,-255.31477482426337
1700000.0,-255.31477482426337
1750000.0,-255.31477482426337
1800000.0,-255.31477482426337
1850000.0,-255.31477482426337
1900000.0,-255.31477482426337
1950000.0,-215.6990354679432
2000000.0,-255.31477482426337
2050000.0,-255.31477482426337
2100000.0,-215.6990354679432
2150000.0,-215.6990354679432
2200000.0,-255.31477482426337
2250000.0,-255.31477482426337
2300000.0,-255.31477482426337
2350000.0,-255.31477482426337
2400000.0,-215.6990354679432
2450000.0,-255.31477482426337
2500000.0,-255.31477482426337
2550000.0,-215.6990354679432
2600000.0,-255.31477482426337
2650000.0,-215.6990354679432
2700000.0,-255.31477482426337
2750000.0,-255.31477482426337
2800000.0,-255.31477482426337
2850000.0,-255.31477482426337
2900000.0,-255.31477482426337
2950000.0,-215.6990354679432
3000000.0,-255.31477482426337
3050000.0,-255.31477482426337
3100000.0,-255.31477482426337
3150000.0,-255.31477482426337
3200000.0,-255.31477482426337
3250000.0,-255.31477482426337
3300000.0,-255.31477482426337
3350000.0,-255.31477482426337
3400000.0,-255.31477482426337
3450000.0,-255.31477482426337
3500000.0,-215.6990354679432
3550000.0,-255.31477482426337
3600000.0,-255.31477482426337
3650000.0,-255.31477482426337
3700000.0,-215.6990354679432
3750000.0,-255.31477482426337
3800000.0,-255.31477482426337
3850000.0,-255.31477482426337
3900000.0,-255.31477482426337
3950000.0,-255.31477482426337
4000000.0,-255.31477482426337
4050000.0,-215.6990354679432
4100000.0,-255.31477482426337
4150000.0,-255.31477482426337
4200000.0,-255.31477482426337
4250000.0,-215.6990354679432
4300000.0,-255.31477482426337
4350000.0,-255.31477482426337
4400000.0,-215.6990354679432
4450000.0,-255.31477482426337
4500000.0,-255.31477482426337
4550000.0,-255.31477482426337
4600000.0,-255.31477482426337
4650000.0,-255.31477482426337
4700000.0,-215.6990354679432
4750000.0,-255.31477482426337
4800000.0,-215.6990354679432
4850000.0,-255.31477482426337
4900000.0,-255.31477482426337
4950000.0,-255.31477482426337
5000000.0,-255.31477482426337
