global_step,eval/single_objective_return
100000.0,272.8911651811426
200000.0,282.6804428625818
300000.0,266.5351755782573
400000.0,294.6887835374147
500000.0,323.56187179845716
600000.0,299.5670550971462
700000.0,292.54266349150737
800000.0,268.0987887770356
900000.0,264.56300096276766
1000000.0,290.74106576212307
1100000.0,410.90542311768604
1200000.0,528.486640270838
1300000.0,736.2005412495455
1400000.0,920.4833703463013
1500000.0,869.6960685347756
1600000.0,1172.5739752259788
1700000.0,782.2719245698804
1800000.0,1442.2174886770904
1900000.0,2220.047854094935
2000000.0,2192.8274388135055
2100000.0,2281.4499632719226
2200000.0,2455.263512401972
2300000.0,2468.548463713927
2400000.0,2432.6751747200788
2500000.0,2399.2420507741854
2600000.0,2398.7370210273266
2700000.0,2572.337036216981
2800000.0,2407.0933147981477
2900000.0,2371.2441033046694
3000000.0,2390.84243877122
3100000.0,2361.258220000341
3200000.0,2370.4077011017625
3300000.0,2374.5148640608204
3400000.0,2355.036739839196
3500000.0,2306.1652635151086
3600000.0,2301.705469948295
3700000.0,2307.7963249565423
3800000.0,2298.3756405007416
3900000.0,2265.6108453540355
4000000.0,2277.607955320903
4100000.0,2438.9590722180187
4200000.0,2456.653435208333
4300000.0,2351.5551593242135
4400000.0,2348.285258368018
4500000.0,2566.1335899315645
4600000.0,2566.668626144395
4700000.0,2357.294619603632
4800000.0,2316.0539603147367
4900000.0,2311.846245529191
5000000.0,2277.858978311382
5100000.0,2289.701176282343
5200000.0,2324.6504564357956
5300000.0,2331.343766401334
5400000.0,2398.6779448182333
5500000.0,2325.634070517813
5600000.0,2474.5238523683865
5700000.0,2331.198287080755
5800000.0,2324.6609718302725
5900000.0,2315.6387779501374
6000000.0,2331.91282582015
6100000.0,2325.9516887296368
6200000.0,2332.9239395809905
6300000.0,2334.892543555384
6400000.0,2453.4031034547966
6500000.0,2325.3740552087775
6600000.0,2329.626093686252
6700000.0,2334.8914811997274
6800000.0,2322.0793762551866
6900000.0,2608.7385633177523
7000000.0,2543.9482462662154
7100000.0,2533.966186869794
7200000.0,2574.14096813979
7300000.0,2599.5845257720966
7400000.0,2581.1172364659824
7500000.0,2537.2472773761883
7600000.0,2445.001232526993
7700000.0,2583.2219549916917
7800000.0,2575.847570786694
7900000.0,2539.447673020466
8000000.0,2385.7218008016175
8100000.0,2544.195733752416
8200000.0,2547.339275577674
8300000.0,2456.7468484334254
8400000.0,2486.5446335831402
8500000.0,2353.7347700583987
8600000.0,2338.6205404463
8700000.0,2336.1926159745517
8800000.0,2353.2002778136284
8900000.0,2343.206100236671
9000000.0,2324.1783596176033
9100000.0,2348.9229783952105
9200000.0,2496.9153574178445
9300000.0,2345.117738979341
9400000.0,2360.5892226498536
9500000.0,2376.032380141592
9600000.0,2500.87759560862
9700000.0,2340.6529183797734
9800000.0,2323.2820639497413
9900000.0,2494.0509540837884
10000000.0,2459.1385382535545
