global_step,eval/single_objective_return
100000.0,208.30244088862145
200000.0,239.30101096873028
300000.0,220.13579055730034
400000.0,283.3583226880254
500000.0,291.9138797810291
600000.0,295.27120396383003
700000.0,394.3115595600913
800000.0,401.71353223855624
900000.0,393.2572414986676
1000000.0,385.7609282410737
1100000.0,345.85312372113583
1200000.0,416.6472854607485
1300000.0,399.60549111345443
1400000.0,496.5836113315087
1500000.0,514.080002378218
1600000.0,486.4523263094312
1700000.0,555.6913436874031
1800000.0,645.9128890128279
1900000.0,470.6463504207568
2000000.0,494.63910144887296
2100000.0,534.1727040229514
2200000.0,1021.448747242736
2300000.0,760.493029974865
2400000.0,1058.030434617378
2500000.0,945.1835799429995
2600000.0,974.6437317569438
2700000.0,1257.436465323637
2800000.0,1918.3741372503719
2900000.0,1596.9420645547166
3000000.0,1357.367109100095
3100000.0,1320.804420498786
3200000.0,1346.39626605706
3300000.0,1242.4475559605828
3400000.0,1562.9738581259865
3500000.0,2027.6276566758993
3600000.0,1565.8638296102313
3700000.0,1577.2965255029162
3800000.0,1469.7277275109172
3900000.0,2019.102893811755
4000000.0,2226.7171914522705
4100000.0,2218.6715111594303
4200000.0,2170.6860712862335
4300000.0,2271.546454547472
4400000.0,2274.759986121556
4500000.0,2217.431050261194
4600000.0,2211.138797034008
4700000.0,2320.4227453831604
4800000.0,2256.7665597261393
4900000.0,2266.9372487871333
5000000.0,2258.037954812262
5100000.0,2259.891523946212
5200000.0,2272.1851239675048
5300000.0,2259.542203896187
5400000.0,2256.7931644670184
5500000.0,2333.439977667804
5600000.0,2259.4709881506324
5700000.0,2284.5438547961276
5800000.0,2287.9003873313172
5900000.0,2298.948132602421
6000000.0,2279.5700264264824
6100000.0,2273.112298053835
6200000.0,2285.531766259436
6300000.0,2290.322200188276
6400000.0,2273.056107792483
6500000.0,2450.3180193714416
6600000.0,2453.255626322094
6700000.0,2459.0758980411747
6800000.0,2453.8554090612374
6900000.0,2512.437727979297
7000000.0,2506.966571308128
7100000.0,2529.6512603375218
7200000.0,2427.322779149471
7300000.0,2380.84112442057
7400000.0,2430.801297166823
7500000.0,2518.384779353221
7600000.0,2555.390483953898
7700000.0,2510.669282538581
7800000.0,2591.290706116917
7900000.0,2622.3047913760174
8000000.0,2621.7934746600395
8100000.0,2603.850692428456
8200000.0,2658.3814339879546
8300000.0,2603.7093801956953
8400000.0,2611.3249340927455
8500000.0,2638.2870795511562
8600000.0,2594.5536514886126
8700000.0,2614.2637489223066
8800000.0,2601.305730504229
8900000.0,2614.745015061821
9000000.0,2639.6856517617025
9100000.0,2776.314214689763
9200000.0,2775.921709768405
9300000.0,2760.0692136653624
9400000.0,2758.3988118351162
9500000.0,2785.9570994656306
9600000.0,2730.4991425093663
9700000.0,2733.549498862878
9800000.0,2763.840239777076
9900000.0,2810.3036604711197
10000000.0,2807.018936530546
