global_step,eval/single_objective_return
100000.0,217.84755930007677
200000.0,254.23800378220432
300000.0,284.2160482089855
400000.0,270.1803320502727
500000.0,262.7166428060134
600000.0,278.15645988304385
700000.0,315.28365216172114
800000.0,330.82407943592983
900000.0,330.8381260695551
1000000.0,345.57529244611897
1100000.0,362.0167542865119
1200000.0,357.0605861114885
1300000.0,399.9978019762304
1400000.0,403.4610422131924
1500000.0,420.6481119619466
1600000.0,566.0876113023104
1700000.0,544.8448346144586
1800000.0,561.8620412888699
1900000.0,620.1170957795425
2000000.0,554.3548139406779
2100000.0,573.6641776462179
2200000.0,603.4695277137437
2300000.0,601.8642624510783
2400000.0,560.1848032802911
2500000.0,540.7578033005791
2600000.0,517.2901694243342
2700000.0,563.8319928082421
2800000.0,611.3147719710664
2900000.0,630.2486004027189
3000000.0,696.7571897439263
3100000.0,632.1316355137881
3200000.0,756.721306482276
3300000.0,508.42181382736237
3400000.0,583.8019607409514
3500000.0,1074.2231079660096
3600000.0,1231.5704279837923
3700000.0,1031.1524267316456
3800000.0,1245.3251778519536
3900000.0,1102.2827140632567
4000000.0,922.0008189496942
4100000.0,998.2176501141221
4200000.0,833.081038698336
4300000.0,1097.478053638018
4400000.0,946.1707885331449
4500000.0,870.5749958416458
4600000.0,983.2621306330988
4700000.0,1192.3703605436094
4800000.0,1376.4178828661923
4900000.0,1981.5534987548192
5000000.0,2052.8870958480015
5100000.0,2147.782041986228
5200000.0,2296.7624258832016
5300000.0,2251.4146829356355
5400000.0,2296.2278026399736
5500000.0,2374.034874374146
5600000.0,2355.6364663197564
5700000.0,2282.723769456875
5800000.0,2361.0671949453445
5900000.0,2326.6329588602553
6000000.0,2215.7090488225776
6100000.0,2310.234648564573
6200000.0,2278.460654703732
6300000.0,2296.249829507442
6400000.0,2305.760448094724
6500000.0,2328.7361348117315
6600000.0,2368.8602756567134
6700000.0,2344.0511876431037
6800000.0,2342.2476502101563
6900000.0,2320.1354734466545
7000000.0,2324.6436040849317
7100000.0,2323.0538864845025
7200000.0,2331.6972852981153
7300000.0,2316.038444478133
7400000.0,2313.8966359775764
7500000.0,2341.3178071419566
7600000.0,2354.2285092996203
7700000.0,2379.3930760070884
7800000.0,2349.547610983176
7900000.0,2301.8318930911764
8000000.0,2396.034948592376
8100000.0,2372.2821808845238
8200000.0,2379.8907753270623
8300000.0,2358.14566794569
8400000.0,2345.715233676125
8500000.0,2373.615768048133
8600000.0,2369.338813516532
8700000.0,2399.901032686008
8800000.0,2383.386116518712
8900000.0,2437.704225322484
9000000.0,2472.2308347981343
9100000.0,2448.6595998588577
9200000.0,2481.235725810018
9300000.0,2436.012302829561
9400000.0,2449.954034123771
9500000.0,2436.563238702676
9600000.0,2440.5420420438886
9700000.0,2475.703783255938
9800000.0,2403.157221775396
9900000.0,2452.8302008597975
10000000.0,2445.4836237427107
