global_step,eval/single_objective_return
50000.0,-14.99150832223495
100000.0,3.1763431688121444
150000.0,19.34472202454648
200000.0,87.19807422541069
250000.0,19.556374777849626
300000.0,37.24321438313605
350000.0,41.8811950828604
400000.0,74.75468955441423
450000.0,194.1491470182998
500000.0,237.16909771150745
550000.0,53.27113046072168
600000.0,167.1156770244677
650000.0,245.7029468370153
700000.0,217.94198150579004
750000.0,232.63759486508926
800000.0,199.1911949177398
850000.0,226.14426808873276
900000.0,234.66704832151987
950000.0,223.72819526647837
1000000.0,196.90298509438588
1050000.0,248.26827778384455
1100000.0,179.32539895005357
1150000.0,204.22418772182564
1200000.0,179.6523583727648
1250000.0,121.09560415972007
1300000.0,205.35455658861355
1350000.0,241.88516831495963
1400000.0,189.35922669687542
1450000.0,217.25108576273183
1500000.0,253.50463635852424
1550000.0,184.68051308344826
1600000.0,236.72848368434362
1650000.0,191.2056973340529
1700000.0,232.82492910214083
1750000.0,175.0635879111319
1800000.0,247.8102546115885
1850000.0,230.6142747359073
1900000.0,248.5541709768814
1950000.0,200.4099521449947
2000000.0,200.88863743770804
2050000.0,207.97673090361135
2100000.0,214.12730260533968
2150000.0,258.1107796533687
2200000.0,208.0658410686695
2250000.0,246.8870188751423
2300000.0,259.2456958121103
2350000.0,253.3068614715807
2400000.0,240.6111547200579
2450000.0,225.76522422767238
2500000.0,166.35064692113434
2550000.0,263.3986749780809
2600000.0,234.80055005815265
2650000.0,194.31913403635753
2700000.0,158.47865333398357
2750000.0,206.90568775763523
2800000.0,194.86278526639336
2850000.0,211.9912345344967
2900000.0,170.04832328411902
2950000.0,233.42508658608546
3000000.0,153.8961797079412
