global_step,eval/single_objective_return
50000.0,-35.99578949816148
100000.0,-26.401529889759285
150000.0,79.56208535307682
200000.0,74.99347414792882
250000.0,11.99024960060459
300000.0,50.85974230697451
350000.0,44.95860951241043
400000.0,207.10689056424485
450000.0,140.85674097602904
500000.0,103.92671629588634
550000.0,96.3303116233233
600000.0,217.21879432181385
650000.0,116.53659113930826
700000.0,240.65627355398405
750000.0,124.0652569051537
800000.0,127.72655162614365
850000.0,174.76468609361038
900000.0,131.30451258409698
950000.0,68.82898980389807
1000000.0,147.871503006027
1050000.0,196.9719271766332
1100000.0,155.87005854177082
1150000.0,156.9806318423563
1200000.0,88.88202791640202
1250000.0,154.51605702532112
1300000.0,181.3063077209934
1350000.0,238.96384582939837
1400000.0,152.36759079433313
1450000.0,217.54803022610912
1500000.0,254.0180554826411
1550000.0,231.79990351936894
1600000.0,218.9162577060963
1650000.0,226.05037031011824
1700000.0,200.16801161473498
1750000.0,235.1049762773926
1800000.0,230.40596987864433
1850000.0,223.14869885386193
1900000.0,247.0729322352869
1950000.0,206.8369837852409
2000000.0,188.37909012035757
2050000.0,230.67392423756664
2100000.0,245.09901630043015
2150000.0,226.57002166929018
2200000.0,179.98408925236544
2250000.0,214.06056360086436
2300000.0,169.92360528230518
2350000.0,172.10305835427494
2400000.0,210.59819115886245
2450000.0,182.37377959721002
2500000.0,258.02808991741745
2550000.0,144.19547850602024
2600000.0,230.04392443354354
2650000.0,212.7479870193184
2700000.0,167.4771487281332
2750000.0,153.0504562483527
2800000.0,240.76212818295693
2850000.0,247.37173554719607
2900000.0,229.82094596801784
2950000.0,202.09605041215815
3000000.0,228.61029603591805
