global_step,eval/single_objective_return
100000.0,-0.3086840892159647
200000.0,-0.0047736953939680644
300000.0,-0.17803754513253084
400000.0,-0.1423134484559345
500000.0,-0.10658537374936779
600000.0,0.3293316646037287
700000.0,-0.37328258372035905
800000.0,-0.04920142054525141
900000.0,-0.1978901504064851
1000000.0,-0.18859186801337097
1100000.0,1.7548826585287207
1200000.0,1.6171843930071061
1300000.0,2.1049650831084565
1400000.0,2.2940226008620637
1500000.0,1.8551212304472253
1600000.0,2.6031579256575874
1700000.0,1.8677072299619335
1800000.0,2.0573672831920615
1900000.0,1.9346903553306196
2000000.0,1.9311918673607307
2100000.0,2.009005215243739
2200000.0,1.9967134523785683
2300000.0,1.8012393992838565
2400000.0,1.3210167871483778
2500000.0,2.1274351144559245
2600000.0,1.9121744308781425
2700000.0,1.7988071243138068
2800000.0,2.1510070993720385
2900000.0,1.8167028033676877
3000000.0,1.8474135839439796
3100000.0,2.0291971942299947
3200000.0,1.630739271051462
3300000.0,1.7582888995889197
3400000.0,2.108001442029014
3500000.0,2.191578881345572
3600000.0,2.2862086093744223
3700000.0,2.013630453476779
3800000.0,1.8382291957059531
3900000.0,2.23252952125443
4000000.0,1.5677047986664896
4100000.0,1.8612515400883538
4200000.0,1.9375365096017485
4300000.0,2.0202367167581645
4400000.0,2.2485415386860264
4500000.0,2.585440136512156
4600000.0,1.9079414742490894
4700000.0,1.7436812399988113
4800000.0,1.8288575008588668
4900000.0,1.9393838381742488
5000000.0,1.9824280976028805
