global_step,eval/single_objective_return
100000.0,-1.015580109686015
200000.0,-0.30354842715282154
300000.0,-1.6599036057567917
400000.0,-0.8794245643278699
500000.0,-0.795480963283894
600000.0,-0.549826908536432
700000.0,-1.2831635444062521
800000.0,-1.391731810901919
900000.0,-0.9012665466707429
1000000.0,-0.9427629237972912
1100000.0,1.709043248104853
1200000.0,1.4976049402909266
1300000.0,1.1479922178520707
1400000.0,1.5701674912830192
1500000.0,1.031785045789614
1600000.0,1.3589784616752414
1700000.0,1.1029310580419502
1800000.0,1.5548274141129632
1900000.0,1.6935833928780957
2000000.0,1.3400101365822354
2100000.0,1.0424205097641057
2200000.0,1.190091294745808
2300000.0,1.7590216129002287
2400000.0,1.589353959376263
2500000.0,1.0273553817700378
2600000.0,0.8284151019809765
2700000.0,1.0425525691441382
2800000.0,1.8352252116919967
2900000.0,1.1893211921871358
3000000.0,1.473233575821843
3100000.0,0.9562844169323044
3200000.0,1.2266966749065416
3300000.0,1.0114478759233045
3400000.0,1.2949070380361967
3500000.0,1.0573915290445812
3600000.0,0.8459997246857127
3700000.0,1.1850387002223572
3800000.0,0.9652969945571757
3900000.0,1.4035951286343367
4000000.0,0.938636361057495
4100000.0,1.0342981426796607
4200000.0,0.9066296381699226
4300000.0,1.5006817888364021
4400000.0,0.6306372522633097
4500000.0,1.3302994891038549
4600000.0,0.9231872110902637
4700000.0,0.6370052825035719
4800000.0,0.90924517287896
4900000.0,0.9367105805222941
5000000.0,0.6020045277179101
