global_step,eval/discounted_eum
100000.0,22.45056081069125
200000.0,33.72302472764254
300000.0,46.97996602337817
400000.0,47.04382687723893
500000.0,43.5846368165008
600000.0,43.27599419626872
700000.0,44.6757419811311
800000.0,45.256713800672316
900000.0,50.670379334246356
1000000.0,52.79876275221071
1100000.0,51.37335227742973
1200000.0,51.38739737999098
1300000.0,52.328491121811574
1400000.0,46.22663074692572
1500000.0,47.869227122608606
1600000.0,46.06484877251147
1700000.0,47.41136319655866
1800000.0,47.066807098896845
1900000.0,48.3775636040936
2000000.0,48.81739620544034
2100000.0,48.54736445171137
2200000.0,46.38681657240036
2300000.0,49.031817554631864
2400000.0,45.978584058108474
2500000.0,48.02190949077839
2600000.0,47.787890982759976
2700000.0,47.694750048580865
2800000.0,47.528710768843055
2900000.0,47.22375862911868
3000000.0,45.777835444041045
3100000.0,42.81855742668891
3200000.0,47.44692681071878
3300000.0,47.1359828558473
3400000.0,46.83039342745078
3500000.0,47.92513033804457
3600000.0,51.63995586446968
3700000.0,49.49781693816587
3800000.0,49.79687425946675
3900000.0,47.309506298744665
4000000.0,48.653146673275
4100000.0,52.43620148433447
4200000.0,51.68891771702255
4300000.0,52.905684917162326
4400000.0,48.059181024727415
4500000.0,48.896731189441134
4600000.0,50.40737519843103
4700000.0,52.930580465095275
4800000.0,51.015184832424445
4900000.0,47.517709464478045
5000000.0,51.70528222786652
