global_step,eval/discounted_eum
100000.0,-8.460591561769995
200000.0,29.858400387682522
300000.0,39.45508126756413
400000.0,41.90174081857023
500000.0,33.327223305242946
600000.0,42.40637909907384
700000.0,44.22850674560959
800000.0,42.51276160011612
900000.0,46.30090694064283
1000000.0,46.9985075782519
1100000.0,47.10725039586195
1200000.0,45.84887471280344
1300000.0,52.457924483065334
1400000.0,48.42802540192124
1500000.0,47.061841514212325
1600000.0,50.68880401132787
1700000.0,50.04510431534579
1800000.0,53.58978862365337
1900000.0,50.056983776834656
2000000.0,49.0292108184109
2100000.0,51.00316040543836
2200000.0,50.795928213936534
2300000.0,52.04897566290551
2400000.0,49.44046196065417
2500000.0,58.807135872197335
2600000.0,64.69162820079094
2700000.0,64.19471294511808
2800000.0,63.983836275008464
2900000.0,57.7834916075056
3000000.0,63.782238151275294
3100000.0,58.48198736271145
3200000.0,58.972120094995255
3300000.0,62.43266245023841
3400000.0,56.120574534964014
3500000.0,60.49822616203485
3600000.0,62.485847524091426
3700000.0,58.854633223792256
3800000.0,61.466766464029405
3900000.0,62.742546009699815
4000000.0,54.4838144216904
4100000.0,50.71346589731645
4200000.0,61.01103323799773
4300000.0,60.98245545201488
4400000.0,61.27133351292586
4500000.0,55.14656438978986
4600000.0,59.956598444604936
4700000.0,65.59155119457375
4800000.0,56.69882030455435
4900000.0,67.04570329997364
5000000.0,61.02822049790889
