global_step,eval/single_objective_return
100000.0,292.3013784113518
200000.0,439.4008887115577
300000.0,381.49965860958736
400000.0,560.4396605880078
500000.0,708.805299488708
600000.0,566.6173412762247
700000.0,1261.933114654872
800000.0,851.0157354281077
900000.0,944.8967435589869
1000000.0,1234.768546676616
1100000.0,886.8319248583757
1200000.0,1337.094272849037
1300000.0,1973.2258166595816
1400000.0,2401.3861447076106
1500000.0,2531.878577889682
1600000.0,2406.700285489871
1700000.0,2347.2185425980715
1800000.0,2363.317959386887
1900000.0,2512.31469062546
2000000.0,2553.27824366569
2100000.0,2359.8391328961775
2200000.0,2360.440261157143
2300000.0,2455.098459110662
2400000.0,2414.3154036188644
2500000.0,2444.5851395822788
2600000.0,2673.474682831851
2700000.0,2542.4641709369457
2800000.0,2751.1984377675485
2900000.0,2703.3063824630917
3000000.0,2747.5254223881093
3100000.0,2778.894635385573
3200000.0,2721.9715541240184
3300000.0,2767.071063171155
3400000.0,2723.765888613276
3500000.0,2760.253198859816
3600000.0,2735.992443251564
3700000.0,2734.817672861795
3800000.0,2788.841394617819
3900000.0,2795.0100371571302
4000000.0,2805.856274582937
4100000.0,2722.5362256321673
4200000.0,2712.8664961700797
4300000.0,2707.79852146611
4400000.0,2708.6862086838746
4500000.0,2738.3047659115496
4600000.0,2710.3359101311466
4700000.0,2699.6919432829304
4800000.0,2747.9192592995064
4900000.0,2803.324376674065
5000000.0,2713.733429888839
5100000.0,2710.7616042134955
5200000.0,2834.745336882058
5300000.0,2737.6667849189107
5400000.0,2830.813994658748
5500000.0,2848.171779215814
5600000.0,2745.945405441633
5700000.0,2814.0024320193247
5800000.0,2926.2727528126647
5900000.0,2906.7817714323896
6000000.0,2918.265757293001
6100000.0,2909.9692123650098
6200000.0,2916.7887827630298
6300000.0,2911.4737440245
6400000.0,2878.6660748829436
6500000.0,2855.449657865161
6600000.0,2885.375449361005
6700000.0,2866.6446157503356
6800000.0,2888.282286798534
6900000.0,2877.0563017903655
7000000.0,2912.9313945106696
7100000.0,2904.09828372526
7200000.0,2895.680330596565
7300000.0,3001.830493724723
7400000.0,2992.7051232809767
7500000.0,3038.8977507028508
7600000.0,3049.3940068631796
7700000.0,3001.33469001974
7800000.0,3079.352351885531
7900000.0,3040.656548772594
8000000.0,2976.800250321496
8100000.0,2994.636266461495
8200000.0,2973.476697946538
8300000.0,3060.284852498084
8400000.0,3008.7739607598655
8500000.0,3013.898925565072
8600000.0,3053.1981471883723
8700000.0,3091.9352662186297
8800000.0,3132.357206974518
8900000.0,3257.722416299322
9000000.0,3235.6217550654906
9100000.0,3246.142945984809
9200000.0,3243.225115912747
9300000.0,3238.068354556603
9400000.0,3237.2853887409346
9500000.0,3242.1681054374603
9600000.0,3248.61804349512
9700000.0,3264.3974773314235
9800000.0,3271.2062402016986
9900000.0,3227.6087746487633
10000000.0,3258.069540281182
