global_step,eval/single_objective_return
100000.0,179.06311511363134
200000.0,219.20342538590322
300000.0,227.13824998564832
400000.0,160.39838743523825
500000.0,172.71188311283913
600000.0,162.0588756647629
700000.0,165.34664683197323
800000.0,161.03726839510665
900000.0,143.4216691107596
1000000.0,164.1943794986451
1100000.0,170.27249028390483
1200000.0,178.8958430920299
1300000.0,191.60876663775088
1400000.0,172.71024775541747
1500000.0,191.02854585874883
1600000.0,145.286649136283
1700000.0,160.75754742190097
1800000.0,195.04249228466557
1900000.0,161.0751638116626
2000000.0,130.78070144480037
2100000.0,108.04575210248024
2200000.0,152.26871340812403
2300000.0,150.7549372698482
2400000.0,181.16068242640708
2500000.0,127.1018751793406
2600000.0,152.21254199845015
2700000.0,141.624965714747
2800000.0,105.66574540862754
2900000.0,139.2946161009367
3000000.0,270.768124530596
3100000.0,218.22130037804635
3200000.0,220.36516466057097
3300000.0,255.3070391696137
3400000.0,215.31904823732356
3500000.0,271.8703955982408
3600000.0,303.95172001144243
3700000.0,241.77352000012712
3800000.0,190.23833970479018
3900000.0,253.7927069723231
4000000.0,318.67831411899726
4100000.0,243.06511637070852
4200000.0,198.25735477368136
4300000.0,184.69272362827505
4400000.0,267.2660081759704
4500000.0,285.16665439358474
4600000.0,197.684751047087
4700000.0,170.54054305559595
4800000.0,184.08477144472403
4900000.0,316.34033900442677
5000000.0,226.38568794457677
5100000.0,315.10842293240233
5200000.0,279.7607774619825
5300000.0,206.71189940454505
5400000.0,271.56195174582433
5500000.0,261.2484365726108
5600000.0,247.09322489242794
5700000.0,250.1718674464919
5800000.0,256.82270344953474
5900000.0,252.02342318047008
6000000.0,182.099027325614
6100000.0,234.90517285352104
6200000.0,215.33624665677516
6300000.0,266.837168968302
6400000.0,308.1071647022062
6500000.0,334.64521445202763
6600000.0,292.22822221358473
6700000.0,309.04418838115237
6800000.0,267.3332246056852
6900000.0,288.32066464950174
7000000.0,289.0076563384025
7100000.0,249.09838712370166
7200000.0,252.83068963879114
7300000.0,205.5590585468075
7400000.0,226.18205688641382
7500000.0,237.17207154352332
7600000.0,204.2245185540259
7700000.0,232.5966256697074
7800000.0,189.60201931160464
7900000.0,248.40754092727542
8000000.0,296.8662891106656
8100000.0,282.178407088236
8200000.0,278.15056502064147
8300000.0,218.68524469464984
8400000.0,213.92629687489142
8500000.0,210.92557591168202
8600000.0,250.58485443225308
8700000.0,219.3119643754237
8800000.0,230.34494350147537
8900000.0,221.0793199938558
9000000.0,234.4506931715829
9100000.0,200.76518144861953
9200000.0,203.01858204216356
9300000.0,161.84808639636785
9400000.0,225.7068127682116
9500000.0,205.62732108444183
9600000.0,239.66868334098058
9700000.0,229.1933506243744
9800000.0,225.71484724635243
9900000.0,268.39762808314043
10000000.0,217.64625855172216
