global_step,eval/single_objective_return
100000.0,215.29749881851393
200000.0,171.34440874526746
300000.0,138.1804666634975
400000.0,145.06214559772
500000.0,135.19018143551185
600000.0,157.35776842508147
700000.0,169.64548565265858
800000.0,179.68708110354459
900000.0,196.49810154617992
1000000.0,188.1029978062282
1100000.0,165.74966927776498
1200000.0,182.72535214728242
1300000.0,222.22323568488363
1400000.0,139.9381331610102
1500000.0,205.24415686020785
1600000.0,146.83452295600287
1700000.0,115.59578159119796
1800000.0,119.3132161994708
1900000.0,119.68225932906334
2000000.0,189.36687626216627
2100000.0,144.02945541746357
2200000.0,129.63628970341045
2300000.0,188.76214641441084
2400000.0,187.73346208977495
2500000.0,236.54591731161582
2600000.0,221.18916411482837
2700000.0,229.9662393380193
2800000.0,247.86272547916323
2900000.0,268.57282513569453
3000000.0,260.2019779896683
3100000.0,242.35049299391812
3200000.0,263.7496894925868
3300000.0,257.4574154590292
3400000.0,305.8946624567665
3500000.0,315.9588571136124
3600000.0,311.426310188241
3700000.0,291.72662431133017
3800000.0,337.8927420284709
3900000.0,294.42034811363493
4000000.0,286.88842902213435
4100000.0,297.87881423963427
4200000.0,356.06565967089983
4300000.0,310.40520610951415
4400000.0,306.44245456864087
4500000.0,240.73670420310341
4600000.0,266.124356803394
4700000.0,241.14686065351967
4800000.0,200.61178062841046
4900000.0,285.0500505850052
5000000.0,232.76246007377637
5100000.0,234.89109845071107
5200000.0,222.31733672851584
5300000.0,242.1196440775509
5400000.0,184.36873783449562
5500000.0,175.9841791604435
5600000.0,193.42769788053548
5700000.0,185.5111845197219
5800000.0,211.9552078126213
5900000.0,265.43836512644674
6000000.0,258.4348714333115
6100000.0,249.7815840832171
6200000.0,231.39762207320533
6300000.0,284.07464661149373
6400000.0,324.1166193066168
6500000.0,277.4984724473303
6600000.0,301.99548062244224
6700000.0,263.51761154539
6800000.0,292.55404627340897
6900000.0,288.88455094683945
7000000.0,286.79060786796634
7100000.0,263.20967514863196
7200000.0,202.5984279872975
7300000.0,262.7269264595626
7400000.0,283.1684813495247
7500000.0,241.8496890342661
7600000.0,245.94066768736192
7700000.0,258.66789010478584
7800000.0,262.1039025054927
7900000.0,278.17932502353636
8000000.0,314.8223840783193
8100000.0,328.8886879952861
8200000.0,299.6880810149231
8300000.0,286.9399050971921
8400000.0,260.750614987346
8500000.0,305.8195720123375
8600000.0,260.1261340930375
8700000.0,304.9413705980861
8800000.0,285.22964220693353
8900000.0,273.7611632334575
9000000.0,241.28216476494518
9100000.0,200.02600836067217
9200000.0,172.58823959112354
9300000.0,203.5610533764514
9400000.0,216.28029300686967
9500000.0,240.63298416051822
9600000.0,241.82633994043857
9700000.0,263.1133854366245
9800000.0,201.78310276294775
9900000.0,242.34707346549604
10000000.0,252.00998540716236
