global_step,eval/single_objective_return
100000.0,194.0138026470329
200000.0,178.5350696588503
300000.0,180.6830372010217
400000.0,207.02023173271078
500000.0,219.35141822303612
600000.0,190.6759333317356
700000.0,183.2422975049871
800000.0,188.08934321952958
900000.0,216.4887298566021
1000000.0,209.1787706306436
1100000.0,164.42890992226563
1200000.0,199.21598837782372
1300000.0,218.46990348474984
1400000.0,171.99111935893725
1500000.0,173.11253855382535
1600000.0,184.86625178966125
1700000.0,189.46401861039104
1800000.0,184.09239884018513
1900000.0,200.33736805737422
2000000.0,193.22426358123502
2100000.0,271.9806116814624
2200000.0,186.216230897983
2300000.0,177.60556189199937
2400000.0,203.90944381239797
2500000.0,212.3137164391366
2600000.0,210.8183226702281
2700000.0,209.3088536265997
2800000.0,228.16857268089925
2900000.0,176.06572392235768
3000000.0,254.11283358498062
3100000.0,333.86890870924816
3200000.0,266.7610380294763
3300000.0,199.83868869327685
3400000.0,298.6069912701088
3500000.0,258.75101328534464
3600000.0,328.1784794769846
3700000.0,292.89025223218243
3800000.0,321.1879444538534
3900000.0,302.9506440604879
4000000.0,186.00812177012457
4100000.0,249.58776029557947
4200000.0,235.72871704195308
4300000.0,170.80200195041996
4400000.0,219.77583778240825
4500000.0,314.72455752302415
4600000.0,267.9521661236298
4700000.0,279.9558883681876
4800000.0,245.36609793266462
4900000.0,298.8529017916419
5000000.0,362.2980834141083
5100000.0,367.38395520781177
5200000.0,259.0292249436547
5300000.0,317.3413435866343
5400000.0,218.46962716323293
5500000.0,276.21492774652563
5600000.0,384.4239289229166
5700000.0,285.2942217782797
5800000.0,325.24961280304217
5900000.0,321.60918114621103
6000000.0,326.47243732340837
6100000.0,291.72987870903876
6200000.0,278.5242129687807
6300000.0,298.09647041516956
6400000.0,321.1791401268057
6500000.0,297.6100134787925
6600000.0,322.12171703770264
6700000.0,293.2807594564914
6800000.0,275.14166594242124
6900000.0,244.26911666290667
7000000.0,204.17087900858417
7100000.0,230.48926538939077
7200000.0,281.82092029079735
7300000.0,294.91511824651707
7400000.0,278.72345021888884
7500000.0,264.61063225151776
7600000.0,304.2598862112919
7700000.0,302.50247609629275
7800000.0,359.3813355899664
7900000.0,274.72703784650014
8000000.0,240.90873336987534
8100000.0,291.57848526071837
8200000.0,299.96684449392217
8300000.0,290.2609056232183
8400000.0,274.54913707848533
8500000.0,378.09457736034506
8600000.0,344.7547721104968
8700000.0,326.8468460805575
8800000.0,338.3099188138384
8900000.0,354.7525411190555
9000000.0,355.68320545644053
9100000.0,319.7506024217974
9200000.0,329.56176409601966
9300000.0,352.3567879220353
9400000.0,337.7180669623443
9500000.0,333.74757651481843
9600000.0,311.7339001214948
9700000.0,232.24800232924207
9800000.0,246.165808610377
9900000.0,228.99729438389085
10000000.0,242.6596153322956
