global_step,eval/discounted_eum
50000.0,6.966397516176107
100000.0,8.148441078264383
150000.0,11.129212334755339
200000.0,13.320825212042196
250000.0,6.807915364287424
300000.0,21.765202647711703
350000.0,10.40618036180736
400000.0,14.142173235242327
450000.0,9.37982977197368
500000.0,13.260167908708974
550000.0,11.954738045099397
600000.0,16.37167658729334
650000.0,18.217681886550817
700000.0,16.21119558653103
750000.0,12.694091345290154
800000.0,15.2992227914521
850000.0,14.421682027414215
900000.0,10.894940177076208
950000.0,15.248471939597582
1000000.0,9.323095901895778
1050000.0,9.922028181386755
1100000.0,10.19303003855468
1150000.0,14.172474685146062
1200000.0,11.90902312383418
1250000.0,4.2713173440300505
1300000.0,12.166151886567539
1350000.0,12.074462174150646
1400000.0,10.020903425415982
1450000.0,10.580918995190473
1500000.0,9.884999981964352
1550000.0,11.799612880986352
1600000.0,9.187873165507993
1650000.0,15.358241875423175
1700000.0,12.307031255742116
1750000.0,8.668540471352896
1800000.0,10.475023510056635
1850000.0,9.349639915135448
1900000.0,13.143561881086054
1950000.0,15.367682344013874
2000000.0,17.093550392901676
2050000.0,13.014357023929506
2100000.0,14.536243570079835
2150000.0,9.745671151074674
2200000.0,22.082519892521223
2250000.0,10.370209231015597
2300000.0,11.462726937734779
2350000.0,10.964211591880698
2400000.0,13.245788677674245
2450000.0,17.4079328547306
2500000.0,10.491817505756678
2550000.0,18.643231986280856
2600000.0,16.307570088887474
2650000.0,13.46647691031759
2700000.0,15.9380233677396
2750000.0,20.23779339417927
2800000.0,12.217196597943964
2850000.0,7.7590710817184245
2900000.0,5.4320892803449405
2950000.0,18.185375440589308
3000000.0,13.924067839448764
