global_step,eval/discounted_eum
50000.0,11.41737941804206
100000.0,13.311284525833203
150000.0,15.153416725802906
200000.0,17.90517455906934
250000.0,6.01845618546616
300000.0,15.692643725058854
350000.0,12.294642305142842
400000.0,15.47725765093232
450000.0,15.643581022648828
500000.0,9.109419356996803
550000.0,16.80427890001709
600000.0,18.899181530307605
650000.0,15.4021620814848
700000.0,21.30421790640695
750000.0,17.74928158033704
800000.0,11.01099703457418
850000.0,12.778113680041503
900000.0,18.77023179577446
950000.0,14.391218144319025
1000000.0,22.473092998742437
1050000.0,13.481856281898933
1100000.0,12.741847109274111
1150000.0,17.820720831158816
1200000.0,23.36460058544305
1250000.0,15.931529595605694
1300000.0,15.512059184231155
1350000.0,12.840336323461708
1400000.0,16.743105097175267
1450000.0,22.137751445957093
1500000.0,14.624806045161868
1550000.0,12.862496914932592
1600000.0,13.01202262399591
1650000.0,12.373382392647018
1700000.0,8.282906032522849
1750000.0,15.466439118944463
1800000.0,23.09300544201434
1850000.0,7.297047160295552
1900000.0,15.16275608469761
1950000.0,15.26265860404338
2000000.0,5.880936581098069
2050000.0,14.649152024053947
2100000.0,16.326097501519847
2150000.0,11.67997841626799
2200000.0,15.285109927907772
2250000.0,15.240627858429496
2300000.0,13.461716041715244
2350000.0,7.790761903949888
2400000.0,9.621654087671297
2450000.0,12.639372452222265
2500000.0,14.530728514416323
2550000.0,17.931896467316278
2600000.0,18.408646236866883
2650000.0,14.56447687180093
2700000.0,18.205907722752176
2750000.0,11.505858124748968
2800000.0,19.99742688079876
2850000.0,17.18449409730222
2900000.0,15.558684219305935
2950000.0,11.310040818774779
3000000.0,17.082693154127572
