global_step,eval/single_objective_return
100000.0,1035.2780360018394
200000.0,1092.1843348763632
300000.0,1055.2246768963653
400000.0,1043.162085560358
500000.0,1034.069835890011
600000.0,1034.125783439176
700000.0,1044.8206706556614
800000.0,1044.5786095185917
900000.0,1041.5680101526523
1000000.0,1053.374617356944
1100000.0,1085.7976231238422
1200000.0,1044.3069302749018
1300000.0,1167.6869042375286
1400000.0,1224.3135837147124
1500000.0,1034.0505658519594
1600000.0,1037.0157345380785
1700000.0,1069.4504136537769
1800000.0,1047.1028969529655
1900000.0,1039.6804515972253
2000000.0,1037.7377934243436
2100000.0,1055.8814160613556
2200000.0,1135.702323880147
2300000.0,1032.6331877011182
2400000.0,1036.1124934569307
2500000.0,1031.68712737781
2600000.0,1051.2704184632844
2700000.0,1052.9798312151204
2800000.0,1049.4816099086174
2900000.0,1030.0508295840405
3000000.0,1038.6375062703646
