global_step,eval/single_objective_return
100000.0,1026.5986650092639
200000.0,1032.2096945885353
300000.0,1035.11962959024
400000.0,1062.6704069496077
500000.0,1037.750279329907
600000.0,1045.8096501883965
700000.0,1092.744515823781
800000.0,1027.6501834856276
900000.0,1024.129579272246
1000000.0,1091.5219328151122
1100000.0,1036.5769182645467
1200000.0,1051.0729971336661
1300000.0,1364.8963297233706
1400000.0,1034.1842169227536
1500000.0,1025.7443922757438
1600000.0,1022.1710890970187
1700000.0,1023.7660257162723
1800000.0,1070.6441690578724
1900000.0,1168.745437641567
2000000.0,1281.3214249388877
2100000.0,1029.3556817964156
2200000.0,1028.1880467347542
2300000.0,1027.9548406653614
2400000.0,1032.3361047380508
2500000.0,1034.640683031596
2600000.0,1029.8962911088393
2700000.0,1025.8724291660815
2800000.0,1165.6277713715042
2900000.0,1144.2458520511873
3000000.0,1040.5584078777226
