global_step,eval/single_objective_return
100000.0,1080.0940725096445
200000.0,1180.428740693436
300000.0,1214.987514317279
400000.0,1280.252813892039
500000.0,1313.470941421006
600000.0,1271.8707710886288
700000.0,1327.3212520292402
800000.0,1170.2153033702532
900000.0,1201.9269682846868
1000000.0,1101.7293759971085
1100000.0,1069.5466908572105
1200000.0,1089.4014165625315
1300000.0,1134.2845814105838
1400000.0,1143.9321412753982
1500000.0,1102.448441983146
1600000.0,1175.787171923591
1700000.0,1325.7299330051808
1800000.0,1312.5935373910756
1900000.0,1623.5274402145653
2000000.0,1360.9793363529209
2100000.0,1591.167001506452
2200000.0,1312.1031699806022
2300000.0,1674.302345568544
2400000.0,1389.9115893030173
2500000.0,1202.87362104047
2600000.0,1236.0701204835877
2700000.0,1304.011653206507
2800000.0,1556.8903841868218
2900000.0,1111.1458803924843
3000000.0,1166.5655274709716
