global_step,eval/single_objective_return
100000.0,308.2543400276796
200000.0,1431.6815229473593
300000.0,1504.5314684554799
400000.0,2054.6787422876514
500000.0,2254.7577337990283
600000.0,2373.4016073185912
700000.0,2441.4101708144626
800000.0,2468.5031645896497
900000.0,2469.474161425789
1000000.0,2522.6317906494605
1100000.0,2454.6965331222796
1200000.0,2406.7670825078158
1300000.0,2445.301280798123
1400000.0,2467.2133717062343
1500000.0,2394.171920413553
1600000.0,2474.5052401177013
1700000.0,2423.656820281484
1800000.0,2904.7429670901015
1900000.0,2900.4916077431676
2000000.0,2698.4197204578063
2100000.0,2837.0764780057766
2200000.0,2800.0685285603895
2300000.0,2687.324674389844
2400000.0,2852.056042744
2500000.0,2768.1353410310917
2600000.0,2582.471074789278
2700000.0,2721.668157689448
2800000.0,2674.1917813155587
2900000.0,2537.804325647248
3000000.0,2631.9874816513593
3100000.0,2482.2583837239163
3200000.0,2753.9003809811975
3300000.0,2585.8758120866387
3400000.0,2638.4929496500063
3500000.0,2576.9385633662228
3600000.0,2802.795104624593
3700000.0,2660.9589972282893
3800000.0,3013.2160284588194
3900000.0,3043.948995024561
4000000.0,2955.258367173335
4100000.0,2788.894414269292
4200000.0,3132.6659840495845
4300000.0,2894.1333673226436
4400000.0,2920.535395464227
4500000.0,3025.2446857189275
4600000.0,2995.5730236996546
4700000.0,3152.619324907588
4800000.0,3069.2057592733627
4900000.0,2999.624601911013
5000000.0,2957.2289671383855
