global_step,eval/single_objective_return
100000.0,503.10788214804495
200000.0,1388.5496680883848
300000.0,2348.5641782366592
400000.0,2459.5032786699517
500000.0,2906.193577134333
600000.0,2902.810868997435
700000.0,2817.913174085452
800000.0,3023.5460035415895
900000.0,3225.4899568527712
1000000.0,3179.518216638968
1100000.0,3257.03841462823
1200000.0,3252.868951772405
1300000.0,3304.78994733639
1400000.0,3240.244911320287
1500000.0,3230.4534616994615
1600000.0,3142.2792489355124
1700000.0,2737.088551778821
1800000.0,3411.9695563404903
1900000.0,3378.9596522444326
2000000.0,3395.4729800723053
2100000.0,3344.4892980841205
2200000.0,3425.0944350475447
2300000.0,3527.596134190994
2400000.0,3303.6283926625747
2500000.0,3379.652439430898
2600000.0,3330.1267987899164
2700000.0,3193.3405546310814
2800000.0,3291.845802407458
2900000.0,3012.6456757851306
3000000.0,3075.4418065946693
3100000.0,3295.2777202586894
3200000.0,3403.067894868374
3300000.0,3091.258272133079
3400000.0,3348.9063559704687
3500000.0,3235.0487167792826
3600000.0,3050.427452329165
3700000.0,3241.28277519786
3800000.0,3361.221479059918
3900000.0,3187.608767612077
4000000.0,3293.588592711865
4100000.0,3260.1516306358653
4200000.0,3577.524906888606
4300000.0,3371.2385660087007
4400000.0,3393.4855575996044
4500000.0,3383.7759406459713
4600000.0,3448.2412054391098
4700000.0,3447.6742657524683
4800000.0,3334.3513696414616
4900000.0,3288.601355564893
5000000.0,3415.3047446070814
