global_step,eval/single_objective_return
100000.0,138.75892671725484
200000.0,140.38752236465075
300000.0,130.6394145903285
400000.0,111.63984260004233
500000.0,114.79408405300248
600000.0,143.77981040781987
700000.0,148.26653579515505
800000.0,141.9907031101063
900000.0,154.585048855827
1000000.0,156.85391660071045
1100000.0,157.74724601390363
1200000.0,110.4786230067451
1300000.0,105.15555196368425
1400000.0,94.35042674170631
1500000.0,138.92592855917783
1600000.0,158.44424298138864
1700000.0,139.23819893531726
1800000.0,127.89547377727374
1900000.0,155.5577032411832
2000000.0,125.59451416559996
2100000.0,146.44804061856217
2200000.0,173.2678638880591
2300000.0,127.3746442272583
2400000.0,121.81969038814452
2500000.0,101.21884751357597
2600000.0,111.89033203788912
2700000.0,132.93320183157653
2800000.0,118.28373467287956
2900000.0,201.71848342775274
3000000.0,199.43989200575314
3100000.0,210.41744626931148
3200000.0,171.92079035505452
3300000.0,266.65247022767716
3400000.0,222.66600937955346
3500000.0,176.27560157415317
3600000.0,214.76245484701357
3700000.0,227.4206056224968
3800000.0,219.3259762902951
3900000.0,140.69119108274396
4000000.0,179.97821032536197
4100000.0,231.18915550596003
4200000.0,213.6940516262962
4300000.0,157.6501089128911
4400000.0,169.83064024762237
4500000.0,225.22741409162253
4600000.0,231.31784285158795
4700000.0,151.35149809592752
4800000.0,207.12001329139042
4900000.0,184.4105752674667
5000000.0,199.8424805905276
5100000.0,176.57643736380095
5200000.0,142.27823685427649
5300000.0,160.70870148502758
5400000.0,182.69620516297024
5500000.0,115.52110834577611
5600000.0,142.96939262939955
5700000.0,105.20854256521616
5800000.0,170.24288890523496
5900000.0,109.49066352155742
6000000.0,62.985198288638664
6100000.0,111.08465759881692
6200000.0,175.91306931825943
6300000.0,106.61025292088353
6400000.0,125.62897790131743
6500000.0,107.85586344820138
6600000.0,130.97199298289206
6700000.0,115.89423290065187
6800000.0,99.39731912195705
6900000.0,130.91636946634443
7000000.0,139.60483018250955
7100000.0,132.50404121313667
7200000.0,147.5530228889598
7300000.0,185.0735139979191
7400000.0,172.50581419749497
7500000.0,172.01102409806032
7600000.0,130.68805527620032
7700000.0,136.93727305588095
7800000.0,147.27304181068448
7900000.0,180.58715354317548
8000000.0,89.2248463568339
8100000.0,168.62950886758958
8200000.0,155.2496490123267
8300000.0,135.93099897363086
8400000.0,133.92617722550773
8500000.0,149.29114718234422
8600000.0,160.40328045099153
8700000.0,149.05271656404528
8800000.0,172.53211595367247
8900000.0,163.49365345184427
9000000.0,139.75203894333586
9100000.0,159.82760931705928
9200000.0,183.44362190338404
9300000.0,162.89963114240498
9400000.0,164.71358936094109
9500000.0,170.48672430666753
9600000.0,154.95066129371224
9700000.0,183.918669902894
9800000.0,173.05041404573032
9900000.0,166.35036955722234
10000000.0,197.02003138123882
