objective_1,objective_2,objective_3,objective_4
-24.486529903492947,18.738847715419997,-34.99749344999083,-25.479039152558247
-45.204365026647544,43.79518713592488,-22.2165651147251,-22.271154170244966
-55.82661385478638,-12.70035272279565,-7.990187312234022,-23.383946048911056
-45.204365026647544,13.972042115234748,-18.76500429905985,-17.80935530754799
-12.870034108965536,57.08772281685466,-38.989970568116405,-25.665751424119573
-41.29496711338882,14.426566186688627,-29.13067619365012,-16.38047767419395
-32.77227574378037,-48.33178408946695,-22.504753943627076,-20.775653899647452
-52.03405226503064,43.850677669870194,-22.64777638963295,-16.612321300487437
0.0,45.50414474041566,-36.099659411375924,-21.691467114205807
-47.058664158564994,24.17415187901407,-12.95141615625289,-13.265010902965194
-38.878391807422695,67.82494926259707,-38.19048668539508,-18.234784060084728
-46.58807751697934,-12.654789100591811,-12.113615017897446,-12.996669351311372
-23.52166292404101,31.733963875135256,-36.36991995889572,-16.28867513091527
0.0,-0.3894303605521912,-57.140093033730324,-21.184856058325668
-24.733868589386816,-5.316142268051467,-29.273764436502713,-13.95757112006906
-20.230002712877713,-23.976593736335083,-34.5621713048745,-19.855264945348924
-33.7754400898902,22.175563776339096,-21.400834023993784,-19.26926354269612
-39.66778064220253,-3.5239116558269616,-18.08956914222219,-21.833613366316758
-43.86175018099108,-28.934863963087924,-15.099984390461556,-13.631984631083839
-35.8748297681892,-33.31956918565372,-26.187678783891954,-16.887596190408022
-40.47319726783239,30.944276613469015,-31.9647621523104,-19.098533577486013
1.4389712604426486,42.65867022435995,-25.406563343653282,-35.04289803719387
11.875755691154314,74.51270356138478,-24.777370891627548,-41.894105337156894
-34.809311449244206,33.34774396115178,-35.453544797278596,-17.659616474914504
-47.5340042005707,42.67190235962478,-32.33219457937519,-18.90938727133472
-36.60323412732293,53.62674148647711,-36.80694531966424,-19.444783381571145
-32.77227574378037,60.631650320844564,-40.60361018322507,-20.162880690745432
-40.882017442254934,0.8474076913438875,-18.155589360599148,-14.562912639157103
-45.204365026647544,34.395147538765386,-26.69619963553097,-21.878934735852358
-41.712087993322044,26.997932295420675,-32.92476816323741,-16.825147317746918
-38.878391807422695,-32.37909403844513,-26.333775179326775,-17.665087428534644
-21.48744477060795,39.24933880447909,-36.956569841498236,-19.473119548169542
0.0,75.16325420866337,-36.66185549092102,-28.07730261952726
-53.09055429551132,59.19087759652005,-19.354848839841125,-22.77104174427496
0.0,48.99815814939332,-32.32213379372087,-31.517293967699946
-43.86175018099108,-10.579561135950073,-13.700238385508147,-22.05475737346677
-22.36886739786474,59.35361636611116,-45.68164680968074,-25.87819010932183
-26.804671691687403,-10.348436383931382,-24.1570050399914,-25.39985376039817
-39.66778064220253,-0.9850025433777319,-20.87323480914047,-19.380591491352575
-38.878391807422695,-16.141229676773804,-16.418784796521248,-19.17936014662086
0.0,87.44171886213267,-39.86480591064489,-38.40723092351499
0.0,92.31862695444526,-45.21037340963217,-27.928651846405312
-38.10471181045499,47.38299158814503,-36.04042641435881,-21.978558734964807
-44.30479816261725,47.12949222471687,-29.390594811180602,-21.35055692231984
-54.16850759668536,-23.697515017033027,-7.330240656722695,-19.176505799000445
-28.470777327319542,24.054505231315908,-26.915999755417808,-25.861365995086683
-39.2711028357805,-6.2374415579313975,-19.190339881484128,-20.347627815650714
-11.407803532657628,37.17589959816318,-50.930887377688315,-15.432790767970765
-43.86175018099108,79.67238557979735,-30.31732313587902,-21.1590049720865
-32.12010745647914,31.9066683556794,-28.000063764385686,-24.378070975269026
-39.2711028357805,21.72938420849217,-26.406209849778058,-17.382157217668762
-21.059844619672855,-2.1132109894762543,-28.162129251862073,-24.479206052375623
-23.999247958413434,-39.37762590869681,-35.00354695141269,-17.938682478956572
-33.437685688991294,62.494981799737545,-38.521655902086046,-17.387458310434944
0.0,76.57517830440403,-38.36822754646302,-26.335259478857058
-29.638658739920793,5.6944065764265295,-27.615320531199306,-14.852170974262878
-14.814499154757952,21.186233870186012,-38.28270557820564,-19.948210056833
-32.444552986342565,59.6237114396693,-37.01922990932439,-23.742990356829196
